NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
67,188,266,891,8,248,4294967295,25.44,1018.79,25.62,189.81,-14.75
67,188,266,892,6,266,4294967295,25.44,1018.78,25.65,188.19,-14.84
67,188,265,894,6,244,4294967295,25.44,1018.79,25.67,187.87,-14.92
67,187,264,893,6,255,4294967295,25.44,1018.8,25.69,188.41,-15.0
67,186,264,894,6,253,4294967295,25.44,1018.81,25.69,188.3,-15.0
65,186,262,891,6,248,4294967295,25.44,1018.81,25.7,186.5,-14.92
66,186,262,890,7,252,4294967295,25.39,1018.8,25.82,176.6,-15.0
66,185,260,889,8,263,4294967295,25.38,1018.81,25.9,175.68,-14.92
65,185,260,888,9,270,4294967295,25.39,1018.8,25.97,174.22,-14.92
64,184,259,887,9,266,4294967295,25.4,1018.8,26.0,174.4,-15.0
65,184,259,886,9,286,4294967295,25.41,1018.81,26.03,174.58,-15.0
64,184,258,886,9,283,4294967295,25.42,1018.81,26.03,174.95,-15.0
64,184,258,886,9,261,4294967295,25.43,1018.81,26.03,176.05,-15.0
64,183,257,887,10,263,4294967295,25.44,1018.81,26.03,175.5,-15.0
64,183,256,887,11,280,4294967295,25.44,1018.81,26.02,176.42,-15.0
63,183,257,887,10,256,4294967295,25.45,1018.81,26.02,175.68,-15.0
63,183,256,887,10,270,4294967295,25.45,1018.81,26.03,174.58,-14.92
63,183,255,888,10,252,4294967295,25.46,1018.8,26.02,172.79,-14.92
64,183,255,889,10,280,4294967295,25.46,1018.8,26.04,171.38,-14.84
64,183,255,892,9,270,4294967295,25.47,1018.79,26.05,167.12,-14.84
64,184,255,894,10,255,4294967295,25.47,1018.79,26.09,165.31,-14.84
63,183,254,896,11,271,4294967295,25.48,1018.79,26.13,162.6,-14.92
63,183,254,899,11,263,4294967295,25.48,1018.8,26.14,161.5,-14.92
63,184,254,899,10,263,4294967295,25.48,1018.8,26.16,160.27,-14.92
63,183,254,902,9,246,4294967295,25.48,1018.8,26.17,157.57,-14.92
63,183,253,903,9,259,4294967295,25.48,1018.8,26.18,156.1,-14.84
63,182,253,904,10,261,4294967295,25.49,1018.79,26.19,154.38,-14.84
63,182,252,905,9,258,4294967295,25.49,1018.79,26.2,154.81,-14.84
63,182,252,906,10,258,4294967295,25.49,1018.79,26.2,155.24,-14.84
62,182,251,906,10,254,4294967295,25.49,1018.79,26.2,153.82,-14.92
63,182,251,908,10,311,4294967295,25.5,1018.8,26.22,152.98,-14.92
63,182,251,909,11,264,4294967295,25.5,1018.8,26.24,150.65,-14.84
63,182,251,910,8,253,4294967295,25.5,1018.79,26.29,149.05,-14.92
62,182,251,912,9,244,4294967295,25.51,1018.8,26.32,146.96,-14.92
63,181,251,913,9,247,4294967295,25.51,1018.8,26.37,146.71,-14.84
63,181,250,914,10,259,4294967295,25.51,1018.79,26.4,145.94,-14.92
62,181,250,915,9,289,4294967295,25.51,1018.8,26.41,145.69,-14.84
62,181,250,916,9,248,4294967295,25.52,1018.79,26.43,144.31,-14.92
62,181,249,917,9,255,4294967295,25.52,1018.8,26.43,143.57,-14.84
62,181,249,918,10,265,4294967295,25.52,1018.79,26.46,142.36,-14.84
62,181,249,919,10,264,4294967295,25.52,1018.79,26.46,141.88,-14.75
62,181,248,919,10,295,4294967295,25.52,1018.78,26.45,140.93,-14.67
62,181,248,920,10,270,4294967295,25.52,1018.77,26.47,139.29,-14.67
62,180,248,921,10,276,4294967295,25.53,1018.77,26.5,139.18,-14.67
62,181,248,922,9,251,4294967295,25.53,1018.77,26.51,139.06,-14.67
62,181,248,924,9,256,4294967295,25.53,1018.77,26.5,139.41,-14.67
62,181,248,926,8,247,4294967295,25.53,1018.77,26.49,139.99,-14.75
62,180,249,927,8,242,4294967295,25.53,1018.78,26.46,142.0,-14.67
62,181,248,928,8,224,4294967295,25.54,1018.77,26.41,142.84,-14.67
63,181,249,929,8,248,4294967295,25.54,1018.77,26.36,144.19,-14.67
63,181,248,931,8,244,4294967295,25.54,1018.77,26.32,146.19,-14.67
63,181,248,933,8,231,4294967295,25.54,1018.77,26.26,146.45,-14.75
63,181,248,935,9,259,4294967295,25.54,1018.78,26.22,147.35,-14.67
62,181,249,936,10,239,4294967295,25.55,1018.77,26.19,147.74,-14.75
63,180,248,938,9,261,4294967295,25.55,1018.78,26.17,146.45,-14.84
63,180,248,939,8,251,4294967295,25.55,1018.79,26.15,143.82,-14.84
63,180,249,939,4,200,4294967295,25.55,1018.79,26.15,140.69,-14.92
64,181,249,941,4,206,4294967295,25.56,1018.8,26.19,137.47,-14.92
64,180,250,943,4,220,4294967295,25.56,1018.8,26.23,134.82,-14.92
64,181,250,944,4,212,4294967295,25.57,1018.8,26.31,131.45,-14.92
64,180,250,944,5,213,4294967295,25.57,1018.8,26.36,128.83,-14.92
64,180,250,946,4,219,4294967295,25.57,1018.8,26.39,126.5,-14.92
64,181,251,948,4,221,4294967295,25.58,1018.8,26.45,124.17,-14.92
65,181,252,949,4,220,4294967295,25.58,1018.8,26.5,122.36,-14.92
64,181,252,951,4,225,4294967295,25.58,1018.8,26.55,121.39,-14.84
65,181,252,952,4,229,4294967295,25.59,1018.79,26.59,120.43,-14.84
65,181,253,953,4,229,4294967295,25.59,1018.79,26.61,119.92,-14.84
65,181,253,954,4,244,4294967295,25.59,1018.79,26.64,119.15,-14.84
65,181,252,953,8,290,4294967295,25.59,1018.79,26.67,119.24,-14.75
64,181,252,953,6,257,4294967295,25.59,1018.78,26.69,119.58,-14.75
65,180,251,952,5,254,4294967295,25.59,1018.78,26.69,120.0,-14.75
64,181,253,953,6,254,4294967295,25.59,1018.78,26.68,120.61,-14.67
65,181,254,954,6,264,4294967295,25.59,1018.77,26.67,120.26,-14.75
64,181,252,954,6,259,4294967295,25.6,1018.78,26.65,119.83,-14.67
64,181,252,953,6,255,4294967295,25.6,1018.77,26.65,120.09,-14.67
65,181,251,953,6,251,4294967295,25.6,1018.77,26.65,120.52,-14.67
65,180,251,953,6,254,4294967295,25.6,1018.77,26.63,120.61,-14.67
64,181,251,952,6,246,4294967295,25.6,1018.77,26.61,120.52,-14.67
65,181,251,953,6,251,4294967295,25.6,1018.77,26.58,120.87,-14.67
65,181,252,953,5,253,4294967295,25.6,1018.77,26.55,121.3,-14.75
65,180,252,953,5,247,4294967295,25.6,1018.78,26.52,121.39,-14.75
65,180,250,951,6,251,4294967295,25.6,1018.78,26.51,120.61,-14.75
64,180,250,949,5,252,4294967295,25.6,1018.78,26.54,119.15,-14.75
65,180,250,949,6,250,4294967295,25.6,1018.78,26.58,117.73,-14.84
65,180,251,949,8,252,4294967295,25.6,1018.79,26.65,116.35,-14.84
65,179,252,950,6,253,4294967295,25.61,1018.79,26.71,114.45,-14.84
65,180,252,951,6,257,4294967295,25.61,1018.79,26.76,114.76,-14.92
65,179,251,951,6,257,4294967295,25.61,1018.8,26.77,114.6,-14.84
65,179,252,951,6,256,4294967295,25.61,1018.79,26.78,114.21,-14.84
65,180,251,951,6,250,4294967295,25.61,1018.79,26.78,114.84,-14.92
65,180,252,951,6,251,4294967295,25.61,1018.8,26.76,114.76,-14.92
65,179,252,951,5,254,4294967295,25.61,1018.8,26.75,114.92,-14.84
65,179,252,952,6,273,4294967295,25.61,1018.79,26.72,115.23,-14.84
65,179,252,952,5,259,4294967295,25.61,1018.79,26.68,116.35,-14.84
65,179,252,952,6,251,4294967295,25.61,1018.79,26.66,116.03,-14.84
65,179,252,953,6,258,4294967295,25.61,1018.79,26.61,117.0,-14.75
65,179,253,954,5,261,4294967295,25.61,1018.78,26.57,117.82,-14.84
66,179,252,954,6,251,4294967295,25.62,1018.79,26.55,118.15,-14.84
65,179,251,954,6,258,4294967295,25.62,1018.79,26.52,118.4,-14.84
66,179,252,954,6,256,4294967295,25.62,1018.79,26.5,118.98,-14.84
65,179,252,954,6,252,4294967295,25.62,1018.79,26.47,119.83,-14.84
65,179,252,955,6,255,4294967295,25.62,1018.79,26.45,119.75,-14.84
65,179,252,955,6,245,4294967295,25.62,1018.79,26.42,119.83,-14.92
66,179,252,955,6,234,4294967295,25.62,1018.8,26.41,118.65,-14.92
66,178,252,956,6,253,4294967295,25.62,1018.8,26.42,118.82,-14.92
65,178,252,955,6,251,4294967295,25.62,1018.8,26.41,118.98,-14.84
65,178,251,954,6,255,4294967295,25.62,1018.79,26.4,118.4,-14.84
65,178,252,954,5,244,4294967295,25.62,1018.79,26.4,117.65,-14.84
65,178,253,955,6,248,4294967295,25.62,1018.79,26.4,117.16,-14.75
66,178,253,957,6,253,4294967295,25.62,1018.78,26.41,115.55,-14.75
66,179,254,957,6,256,4294967295,25.62,1018.78,26.42,114.45,-14.75
66,179,255,959,6,258,4294967295,25.62,1018.78,26.47,113.98,-14.75
66,179,254,960,6,255,4294967295,25.63,1018.78,26.49,112.68,-14.75
66,179,254,960,6,252,4294967295,25.63,1018.78,26.53,113.44,-14.75
66,179,254,960,7,250,4294967295,25.63,1018.78,26.54,113.83,-14.75
66,179,255,960,6,256,4294967295,25.63,1018.78,26.52,114.84,-14.84
67,179,256,962,6,256,4294967295,25.63,1018.79,26.49,115.0,-14.84
67,180,256,963,6,251,4294967295,25.63,1018.79,26.46,114.6,-14.84
67,179,255,963,6,259,4294967295,25.63,1018.79,26.49,113.06,-14.84
66,179,255,964,6,292,4294967295,25.63,1018.79,26.51,112.23,-14.84
66,179,255,964,6,255,4294967295,25.63,1018.79,26.51,112.76,-14.75
66,179,255,963,6,260,4294967295,25.63,1018.78,26.51,111.71,-14.84
67,179,255,962,6,261,4294967295,25.63,1018.79,26.52,110.25,-14.92
66,179,255,962,6,265,4294967295,25.63,1018.8,26.57,109.1,-14.92
67,179,254,961,6,262,4294967295,25.64,1018.8,26.61,107.63,-14.92
66,178,254,961,6,272,4294967295,25.64,1018.8,26.68,106.88,-14.84
67,178,254,960,6,322,4294967295,25.64,1018.79,26.71,107.02,-14.84
