NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
1,,,,,,,,,,,
35,61.0,75.0,719.0,3.0,22.0,0.0,25.41,1019.22,25.71,499.87,-18.32
35,61.0,75.0,719.0,3.0,22.0,0.0,25.41,1019.21,25.76,499.13,-18.4
35,61.0,75.0,719.0,3.0,22.0,0.0,25.41,1019.22,25.81,503.24,-18.4
35,61.0,75.0,719.0,3.0,22.0,0.0,25.41,1019.22,25.84,500.99,-18.4
35,61.0,75.0,719.0,3.0,22.0,0.0,25.41,1019.22,25.88,502.11,-18.32
35,61.0,75.0,719.0,3.0,23.0,0.0,25.41,1019.21,25.93,505.51,-18.32
33,61.0,75.0,720.0,3.0,23.0,0.0,25.41,1019.21,25.95,500.99,-18.32
35,61.0,75.0,719.0,3.0,22.0,0.0,25.35,1019.21,26.05,496.55,-18.4
35,61.0,75.0,720.0,3.0,22.0,0.0,25.34,1019.22,26.11,496.55,-18.4
35,62.0,74.0,720.0,3.0,22.0,0.0,25.34,1019.22,26.13,497.28,-18.32
35,61.0,75.0,720.0,3.0,22.0,0.0,25.35,1019.21,26.17,499.5,-18.32
35,61.0,75.0,720.0,3.0,22.0,0.0,25.36,1019.21,26.18,500.62,-18.23
35,61.0,74.0,719.0,3.0,22.0,0.0,25.37,1019.2,26.2,498.02,-18.23
34,61.0,74.0,719.0,3.0,22.0,0.0,25.38,1019.2,26.19,497.65,-18.15
34,61.0,75.0,720.0,3.0,22.0,0.0,25.38,1019.19,26.19,499.13,-18.15
34,61.0,75.0,720.0,3.0,22.0,0.0,25.39,1019.19,26.19,500.62,-18.23
34,61.0,74.0,720.0,3.0,24.0,0.0,25.39,1019.2,26.19,501.36,-18.23
34,61.0,74.0,720.0,3.0,22.0,0.0,25.4,1019.2,26.2,500.24,-18.32
35,61.0,74.0,720.0,3.0,22.0,0.0,25.4,1019.21,26.2,500.62,-18.15
34,61.0,75.0,720.0,3.0,22.0,0.0,25.4,1019.19,26.2,499.5,-18.15
34,61.0,74.0,720.0,3.0,22.0,0.0,25.41,1019.19,26.21,497.65,-18.15
34,61.0,74.0,720.0,3.0,21.0,0.0,25.41,1019.19,26.2,502.87,-18.23
34,61.0,74.0,720.0,3.0,22.0,0.0,25.41,1019.2,26.21,501.36,-18.23
34,61.0,74.0,720.0,3.0,24.0,0.0,25.42,1019.2,26.2,499.87,-18.23
34,61.0,74.0,720.0,3.0,26.0,0.0,25.42,1019.2,26.21,500.24,-18.32
34,61.0,74.0,720.0,3.0,22.0,0.0,25.42,1019.21,26.2,500.62,-18.32
34,61.0,74.0,720.0,3.0,22.0,0.0,25.42,1019.21,26.21,501.74,-18.32
34,61.0,74.0,720.0,3.0,22.0,0.0,25.42,1019.21,26.21,502.49,-18.32
34,61.0,74.0,720.0,3.0,22.0,0.0,25.43,1019.21,26.19,499.87,-18.32
34,61.0,74.0,720.0,3.0,22.0,0.0,25.43,1019.21,26.19,504.0,-18.32
34,61.0,74.0,721.0,3.0,22.0,0.0,25.43,1019.21,26.19,504.0,-18.32
34,61.0,73.0,721.0,3.0,21.0,0.0,25.43,1019.21,26.19,504.0,-18.23
34,61.0,74.0,721.0,3.0,22.0,0.0,25.43,1019.2,26.19,503.62,-18.23
34,61.0,74.0,720.0,3.0,22.0,0.0,25.43,1019.2,26.18,502.11,-18.07
34,61.0,74.0,720.0,3.0,22.0,0.0,25.43,1019.18,26.18,501.36,-18.23
34,61.0,74.0,721.0,3.0,22.0,0.0,25.44,1019.2,26.18,501.74,-18.15
34,61.0,74.0,720.0,3.0,20.0,0.0,25.44,1019.19,26.19,501.36,-18.07
34,61.0,73.0,720.0,3.0,22.0,0.0,25.44,1019.18,26.19,505.89,-18.23
34,61.0,73.0,720.0,3.0,22.0,0.0,25.44,1019.2,26.18,502.49,-18.15
34,61.0,74.0,720.0,3.0,22.0,0.0,25.44,1019.19,26.18,503.62,-18.23
34,61.0,74.0,720.0,3.0,22.0,0.0,25.44,1019.2,26.19,505.51,-18.15
34,61.0,74.0,721.0,3.0,22.0,0.0,25.44,1019.19,26.19,504.0,-18.07
34,61.0,74.0,720.0,3.0,22.0,0.0,25.44,1019.18,26.2,505.89,-18.15
34,61.0,73.0,721.0,3.0,21.0,0.0,25.44,1019.19,26.18,505.51,-18.15
34,61.0,74.0,721.0,3.0,22.0,0.0,25.45,1019.19,26.19,505.51,-18.07
34,62.0,73.0,720.0,3.0,22.0,0.0,25.45,1019.18,26.19,505.89,-18.07
34,61.0,73.0,720.0,3.0,22.0,0.0,25.45,1019.18,26.19,500.99,-18.07
34,61.0,74.0,720.0,3.0,22.0,0.0,25.45,1019.18,26.19,505.51,-18.07
34,61.0,74.0,720.0,3.0,22.0,0.0,25.45,1019.18,26.19,501.74,-18.15
34,61.0,73.0,721.0,3.0,21.0,0.0,25.45,1019.19,26.19,504.37,-18.15
34,61.0,73.0,721.0,3.0,22.0,0.0,25.45,1019.19,26.19,505.13,-18.15
34,61.0,73.0,720.0,3.0,22.0,0.0,25.46,1019.19,26.17,504.37,-18.15
34,61.0,73.0,721.0,3.0,21.0,0.0,25.46,1019.19,26.18,505.51,-18.07
34,61.0,74.0,721.0,3.0,21.0,0.0,25.46,1019.18,26.18,504.75,-18.15
34,61.0,74.0,721.0,3.0,20.0,0.0,25.46,1019.19,26.18,504.75,-18.15
34,61.0,73.0,721.0,3.0,21.0,0.0,25.46,1019.19,26.18,503.24,-18.15
34,61.0,73.0,721.0,3.0,21.0,0.0,25.46,1019.19,26.17,504.37,-18.15
34,61.0,74.0,721.0,3.0,22.0,0.0,25.47,1019.19,26.18,506.27,-18.15
34,61.0,73.0,721.0,3.0,22.0,0.0,25.47,1019.19,26.17,502.49,-18.15
34,61.0,73.0,721.0,3.0,22.0,0.0,25.47,1019.19,26.17,504.75,-18.07
34,61.0,73.0,721.0,3.0,22.0,0.0,25.47,1019.18,26.17,504.75,-18.15
34,61.0,73.0,721.0,3.0,22.0,0.0,25.47,1019.19,26.17,504.0,-18.15
33,61.0,73.0,721.0,3.0,21.0,0.0,25.47,1019.19,26.16,501.74,-18.15
33,61.0,73.0,721.0,3.0,22.0,0.0,25.47,1019.19,26.17,503.62,-18.15
34,61.0,73.0,721.0,3.0,22.0,0.0,25.47,1019.19,26.18,505.89,-18.23
34,61.0,73.0,721.0,3.0,22.0,0.0,25.48,1019.2,26.17,504.37,-18.23
34,61.0,73.0,721.0,3.0,22.0,0.0,25.48,1019.2,26.17,504.37,-18.32
34,61.0,73.0,721.0,3.0,20.0,0.0,25.48,1019.21,26.17,504.0,-18.23
34,61.0,73.0,721.0,3.0,21.0,0.0,25.48,1019.2,26.16,500.99,-18.23
34,61.0,73.0,721.0,3.0,23.0,0.0,25.48,1019.2,26.16,504.37,-18.23
34,61.0,73.0,721.0,3.0,23.0,0.0,25.48,1019.2,26.16,502.11,-18.32
34,61.0,73.0,722.0,3.0,24.0,0.0,25.48,1019.21,26.16,502.87,-18.32
34,61.0,73.0,721.0,3.0,23.0,0.0,25.48,1019.21,26.18,502.49,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.48,1019.21,26.16,500.99,-18.4
34,61.0,73.0,721.0,3.0,22.0,0.0,25.48,1019.22,26.16,500.62,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.48,1019.21,26.15,504.75,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.48,1019.21,26.17,500.24,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.49,1019.21,26.15,503.24,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.49,1019.21,26.15,501.74,-18.32
33,61.0,72.0,721.0,3.0,22.0,0.0,25.49,1019.21,26.16,503.62,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.49,1019.21,26.16,506.27,-18.4
34,61.0,73.0,721.0,3.0,22.0,0.0,25.49,1019.22,26.15,500.99,-18.4
34,61.0,73.0,721.0,3.0,22.0,0.0,25.49,1019.22,26.16,499.87,-18.4
34,61.0,73.0,722.0,3.0,22.0,0.0,25.49,1019.22,26.15,504.0,-18.4
34,61.0,73.0,721.0,3.0,22.0,0.0,25.49,1019.22,26.15,503.62,-18.4
34,61.0,73.0,722.0,3.0,22.0,0.0,25.5,1019.22,26.14,505.51,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.5,1019.21,26.14,504.37,-18.32
34,61.0,73.0,721.0,3.0,23.0,0.0,25.5,1019.21,26.14,502.49,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.5,1019.21,26.15,503.62,-18.32
34,61.0,73.0,721.0,3.0,25.0,0.0,25.5,1019.21,26.15,502.11,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.5,1019.21,26.15,503.24,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.5,1019.21,26.14,500.62,-18.4
34,61.0,73.0,721.0,3.0,23.0,0.0,25.5,1019.22,26.14,500.62,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.5,1019.21,26.13,500.24,-18.32
34,61.0,73.0,721.0,3.0,23.0,0.0,25.5,1019.21,26.15,501.74,-18.4
34,61.0,73.0,722.0,3.0,22.0,0.0,25.51,1019.22,26.14,501.74,-18.32
33,61.0,73.0,721.0,3.0,22.0,0.0,25.51,1019.21,26.14,502.87,-18.32
34,61.0,73.0,721.0,3.0,22.0,0.0,25.51,1019.21,26.13,499.13,-18.32
34,61.0,73.0,722.0,3.0,23.0,0.0,25.51,1019.21,26.13,500.62,-18.4
34,62.0,73.0,721.0,3.0,23.0,0.0,25.51,1019.22,26.12,498.02,-18.4
34,61.0,73.0,721.0,3.0,23.0,0.0,25.51,1019.22,26.14,497.28,-18.48
34,61.0,73.0,722.0,3.0,22.0,0.0,25.51,1019.23,26.12,500.24,-18.48
34,61.0,73.0,721.0,3.0,22.0,0.0,25.51,1019.23,26.13,497.65,-18.48
34,61.0,72.0,722.0,3.0,22.0,0.0,25.51,1019.23,26.12,498.76,-18.48
34,61.0,73.0,722.0,3.0,22.0,0.0,25.51,1019.23,26.12,498.39,-18.48
34,61.0,73.0,722.0,3.0,22.0,0.0,25.51,1019.23,26.13,498.02,-18.48
34,61.0,73.0,721.0,3.0,22.0,0.0,25.52,1019.23,26.13,497.65,-18.48
34,61.0,73.0,722.0,3.0,24.0,0.0,25.52,1019.23,26.12,497.65,-18.4
34,61.0,73.0,721.0,3.0,23.0,0.0,25.52,1019.22,26.12,495.45,-18.48
34,61.0,73.0,721.0,3.0,23.0,0.0,25.52,1019.23,26.11,494.35,-18.4
34,61.0,73.0,722.0,3.0,23.0,0.0,25.52,1019.22,26.11,500.62,-18.48
34,61.0,73.0,721.0,3.0,22.0,0.0,25.52,1019.23,26.11,494.35,-18.48
34,61.0,73.0,721.0,3.0,22.0,0.0,25.52,1019.23,26.09,497.65,-18.56
34,61.0,73.0,721.0,4.0,23.0,0.0,25.52,1019.24,26.09,496.91,-18.56
34,62.0,72.0,721.0,3.0,22.0,0.0,25.52,1019.24,26.11,496.91,-18.56
34,61.0,73.0,721.0,3.0,23.0,0.0,25.52,1019.24,26.11,496.18,-18.56
34,61.0,73.0,722.0,3.0,22.0,0.0,25.52,1019.24,26.09,494.35,-18.56
34,61.0,73.0,721.0,3.0,22.0,0.0,25.52,1019.24,26.09,496.55,-18.56
34,61.0,73.0,722.0,3.0,23.0,0.0,25.53,1019.24,26.08,497.65,-18.56
34,61.0,73.0,721.0,3.0,23.0,0.0,25.53,1019.24,26.09,493.63,-18.65
34,61.0,73.0,722.0,3.0,22.0,0.0,25.53,1019.25,26.09,493.63,-18.73
34,61.0,73.0,721.0,3.0,22.0,0.0,25.53,1019.26,26.1,495.45,-18.65
34,62.0,73.0,721.0,3.0,22.0,0.0,25.53,1019.25,26.08,492.18,-18.56
34,61.0,73.0,721.0,3.0,22.0,0.0,25.53,1019.24,26.08,493.99,-18.56
33,62.0,73.0,721.0,3.0,23.0,0.0,25.53,1019.24,26.08,491.46,-18.56
34,61.0,73.0,721.0,3.0,23.0,0.0,25.53,1019.24,26.08,493.63,-18.56
34,61.0,73.0,722.0,3.0,23.0,0.0,25.53,1019.24,26.08,491.1,-18.56
34,61.0,73.0,721.0,3.0,22.0,0.0,25.53,1019.24,26.07,491.82,-18.56
34,61.0,73.0,722.0,3.0,22.0,0.0,25.53,1019.24,26.08,493.99,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.53,1019.25,26.07,494.35,-18.56
34,61.0,73.0,722.0,3.0,22.0,0.0,25.53,1019.24,26.07,492.9,-18.65
34,61.0,73.0,721.0,3.0,21.0,0.0,25.54,1019.25,26.07,490.03,-18.65
34,62.0,73.0,721.0,3.0,22.0,0.0,25.54,1019.25,26.06,491.46,-18.65
34,61.0,73.0,721.0,3.0,22.0,0.0,25.54,1019.25,26.07,492.54,-18.65
34,61.0,73.0,721.0,3.0,23.0,0.0,25.54,1019.25,26.06,490.38,-18.65
34,61.0,73.0,722.0,3.0,23.0,0.0,25.54,1019.25,26.07,488.6,-18.56
34,61.0,72.0,722.0,3.0,22.0,0.0,25.54,1019.24,26.06,490.03,-18.56
34,61.0,73.0,722.0,3.0,22.0,0.0,25.54,1019.24,26.06,492.18,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.54,1019.25,26.07,487.18,-18.65
35,62.0,73.0,721.0,3.0,22.0,0.0,25.54,1019.25,26.05,486.48,-18.65
34,61.0,72.0,722.0,3.0,21.0,0.0,25.54,1019.25,26.07,485.07,-18.65
35,62.0,73.0,722.0,3.0,23.0,0.0,25.54,1019.25,26.06,489.31,-18.65
34,61.0,73.0,721.0,3.0,22.0,0.0,25.54,1019.25,26.06,485.42,-18.65
35,61.0,73.0,722.0,3.0,23.0,0.0,25.54,1019.25,26.06,487.89,-18.65
34,61.0,73.0,722.0,3.0,22.0,0.0,25.54,1019.25,26.05,488.25,-18.65
35,61.0,73.0,721.0,3.0,23.0,0.0,25.55,1019.25,26.05,485.07,-18.65
35,61.0,73.0,721.0,3.0,23.0,0.0,25.55,1019.25,26.05,488.25,-18.73
35,61.0,73.0,721.0,3.0,23.0,0.0,25.55,1019.26,26.06,486.13,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.06,482.98,-18.65
34,61.0,73.0,721.0,4.0,23.0,0.0,25.55,1019.25,26.05,484.03,-18.65
34,61.0,73.0,721.0,3.0,22.0,0.0,25.55,1019.25,26.05,486.83,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.05,485.42,-18.65
34,61.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.05,485.07,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.05,485.42,-18.65
35,62.0,73.0,721.0,3.0,22.0,0.0,25.55,1019.25,26.05,484.03,-18.65
35,62.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.03,484.03,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.03,484.72,-18.65
34,62.0,74.0,722.0,3.0,22.0,0.0,25.55,1019.25,26.04,485.42,-18.56
35,61.0,73.0,722.0,3.0,25.0,0.0,25.55,1019.24,26.03,480.91,-18.56
35,61.0,73.0,722.0,3.0,22.0,0.0,25.55,1019.24,26.04,480.91,-18.56
35,61.0,73.0,722.0,3.0,22.0,0.0,25.56,1019.24,26.04,485.77,-18.56
35,61.0,73.0,721.0,3.0,23.0,0.0,25.56,1019.24,26.02,479.53,-18.56
35,61.0,73.0,722.0,3.0,22.0,0.0,25.56,1019.24,26.03,483.68,-18.56
35,62.0,73.0,722.0,3.0,23.0,0.0,25.56,1019.24,26.02,480.91,-18.56
35,62.0,73.0,722.0,3.0,22.0,0.0,25.56,1019.24,26.03,481.6,-18.56
35,61.0,74.0,722.0,3.0,23.0,0.0,25.56,1019.24,26.03,483.68,-18.56
35,61.0,74.0,722.0,3.0,22.0,0.0,25.56,1019.24,26.02,481.25,-18.56
35,61.0,73.0,722.0,3.0,22.0,0.0,25.56,1019.24,26.02,479.53,-18.65
35,61.0,74.0,721.0,3.0,22.0,0.0,25.56,1019.25,26.02,480.22,-18.65
35,61.0,74.0,722.0,3.0,21.0,0.0,25.56,1019.25,26.02,478.17,-18.65
35,61.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.25,26.01,481.6,-18.73
35,61.0,73.0,722.0,3.0,22.0,0.0,25.56,1019.26,26.0,480.22,-18.73
35,62.0,73.0,721.0,3.0,23.0,0.0,25.57,1019.26,26.01,480.22,-18.73
35,61.0,74.0,722.0,3.0,22.0,0.0,25.57,1019.26,26.01,480.91,-18.73
35,62.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.26,26.01,479.88,-18.81
35,61.0,73.0,721.0,3.0,23.0,0.0,25.57,1019.27,26.02,479.53,-18.81
35,62.0,73.0,722.0,3.0,21.0,0.0,25.57,1019.27,26.02,476.47,-18.81
35,61.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.27,26.02,480.56,-18.81
35,61.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.27,26.01,479.53,-18.9
35,62.0,73.0,721.0,3.0,22.0,0.0,25.57,1019.28,26.0,477.83,-18.81
35,62.0,73.0,722.0,3.0,21.0,0.0,25.57,1019.27,26.02,479.53,-18.73
35,62.0,73.0,722.0,3.0,23.0,0.0,25.57,1019.26,26.01,478.17,-18.73
36,62.0,73.0,722.0,3.0,23.0,0.0,25.57,1019.26,26.01,478.51,-18.73
35,61.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.26,26.01,478.17,-18.65
35,61.0,74.0,722.0,3.0,22.0,0.0,25.57,1019.25,26.0,479.53,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.57,1019.24,26.01,478.17,-18.56
35,62.0,74.0,722.0,3.0,22.0,0.0,25.57,1019.24,26.0,475.8,-18.56
35,61.0,74.0,722.0,3.0,24.0,0.0,25.57,1019.24,26.01,477.49,-18.56
36,61.0,74.0,722.0,3.0,23.0,0.0,25.57,1019.24,26.01,476.47,-18.48
35,62.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.23,26.0,476.14,-18.48
35,61.0,73.0,722.0,3.0,22.0,0.0,25.57,1019.23,26.0,475.46,-18.48
35,62.0,74.0,722.0,3.0,23.0,0.0,25.57,1019.23,26.0,472.12,-18.56
35,62.0,73.0,722.0,3.0,22.0,0.0,25.58,1019.24,25.98,475.12,-18.56
36,61.0,73.0,722.0,3.0,23.0,0.0,25.58,1019.24,25.98,476.14,-18.56
35,61.0,73.0,722.0,3.0,23.0,0.0,25.58,1019.24,25.98,475.46,-18.65
35,61.0,74.0,722.0,3.0,25.0,0.0,25.58,1019.25,25.98,474.79,-18.56
35,61.0,74.0,723.0,3.0,22.0,0.0,25.58,1019.24,25.96,473.45,-18.56
35,61.0,73.0,722.0,3.0,23.0,0.0,25.58,1019.24,25.96,473.45,-18.56
36,62.0,73.0,722.0,3.0,22.0,0.0,25.58,1019.24,25.95,476.81,-18.56
36,62.0,74.0,722.0,3.0,22.0,0.0,25.58,1019.24,25.96,472.12,-18.56
36,62.0,74.0,722.0,3.0,23.0,0.0,25.58,1019.24,25.95,475.12,-18.56
35,61.0,74.0,722.0,4.0,22.0,0.0,25.58,1019.24,25.95,473.12,-18.48
36,62.0,73.0,722.0,3.0,23.0,0.0,25.58,1019.23,25.95,473.12,-18.48
36,62.0,74.0,722.0,3.0,22.0,0.0,25.58,1019.23,25.94,471.79,-18.48
35,61.0,74.0,722.0,3.0,22.0,0.0,25.58,1019.23,25.94,473.12,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.58,1019.23,25.93,470.8,-18.48
35,61.0,74.0,722.0,3.0,21.0,0.0,25.58,1019.23,25.95,468.83,-18.48
36,61.0,74.0,722.0,3.0,22.0,0.0,25.58,1019.23,25.93,473.12,-18.48
35,61.0,74.0,722.0,3.0,23.0,0.0,25.58,1019.23,25.94,472.79,-18.48
35,62.0,74.0,722.0,3.0,22.0,0.0,25.58,1019.23,25.93,467.85,-18.48
36,62.0,74.0,722.0,3.0,23.0,0.0,25.58,1019.23,25.95,472.79,-18.48
