NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
25.1,1020.2,22.98,659.3,-26.51,1,,,,,,
29.0,55.0,63.0,702.0,3.0,20,0.0,25.09,1020.2,23.03,663.21,-26.51
29.0,55.0,64.0,702.0,3.0,20,0.0,25.09,1020.2,23.08,661.25,-26.59
29.0,55.0,63.0,702.0,3.0,20,0.0,25.09,1020.21,23.16,661.9,-26.59
29.0,55.0,63.0,702.0,3.0,20,0.0,25.09,1020.21,23.19,664.52,-26.43
29.0,55.0,63.0,702.0,3.0,20,0.0,25.09,1020.19,23.27,665.84,-26.43
28.0,55.0,63.0,703.0,3.0,20,0.0,25.09,1020.19,23.29,671.16,-26.43
29.0,55.0,63.0,702.0,3.0,20,0.0,25.09,1020.19,23.33,673.85,-26.43
29.0,55.0,63.0,703.0,3.0,20,0.0,25.09,1020.19,23.37,675.2,-26.43
29.0,55.0,62.0,702.0,3.0,20,0.0,25.09,1020.19,23.4,671.83,-26.43
29.0,55.0,63.0,702.0,3.0,20,0.0,25.08,1020.19,23.45,677.25,-26.43
29.0,55.0,63.0,702.0,3.0,20,0.0,25.08,1020.19,23.47,675.2,-26.43
28.0,55.0,62.0,703.0,3.0,20,0.0,25.08,1020.19,23.5,675.2,-26.51
28.0,55.0,62.0,703.0,3.0,20,0.0,25.08,1020.2,23.51,676.56,-26.43
28.0,55.0,62.0,703.0,3.0,21,0.0,25.08,1020.19,23.54,679.99,-26.43
28.0,55.0,62.0,703.0,3.0,21,0.0,25.08,1020.19,23.57,686.24,-26.43
28.0,55.0,62.0,703.0,3.0,20,0.0,25.08,1020.19,23.58,683.45,-26.43
27.0,55.0,62.0,703.0,3.0,20,0.0,25.08,1020.19,23.59,688.35,-26.43
28.0,55.0,62.0,703.0,3.0,20,0.0,25.08,1020.19,23.61,683.45,-26.43
28.0,55.0,62.0,703.0,4.0,20,0.0,25.09,1020.19,23.62,684.84,-26.43
28.0,55.0,62.0,703.0,3.0,20,0.0,25.09,1020.19,23.63,684.84,-26.51
28.0,55.0,62.0,703.0,3.0,21,0.0,25.09,1020.2,23.64,693.32,-26.51
28.0,55.0,62.0,703.0,3.0,21,0.0,25.09,1020.2,23.66,685.54,-26.51
28.0,55.0,62.0,703.0,3.0,18,0.0,25.09,1020.2,23.66,695.47,-26.51
27.0,55.0,62.0,703.0,3.0,20,0.0,25.09,1020.2,23.68,691.18,-26.51
27.0,55.0,61.0,703.0,3.0,20,0.0,25.09,1020.2,23.68,699.09,-26.51
28.0,55.0,61.0,703.0,3.0,20,0.0,25.1,1020.2,23.7,697.64,-26.51
28.0,55.0,62.0,704.0,3.0,23,0.0,25.1,1020.2,23.7,699.82,-26.51
28.0,55.0,61.0,703.0,3.0,21,0.0,25.1,1020.2,23.7,699.09,-26.59
28.0,55.0,62.0,704.0,3.0,20,0.0,25.1,1020.21,23.69,697.64,-26.68
28.0,55.0,61.0,704.0,3.0,20,0.0,25.1,1020.22,23.7,696.92,-26.68
28.0,55.0,61.0,704.0,3.0,20,0.0,25.1,1020.22,23.72,702.01,-26.68
28.0,55.0,61.0,704.0,3.0,20,0.0,25.1,1020.22,23.73,702.75,-26.68
28.0,55.0,61.0,704.0,3.0,20,0.0,25.1,1020.22,23.72,704.22,-26.76
28.0,55.0,61.0,704.0,3.0,20,0.0,25.11,1020.23,23.72,700.55,-26.76
