NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
224,494,573,917,9,35,0,25.6,1018.52,25.44,108.75,-12.6
222,492,571,917,8,35,0,25.6,1018.52,25.48,109.17,-12.68
220,491,569,917,8,35,0,25.6,1018.53,25.51,109.1,-12.68
217,491,567,917,8,34,0,25.6,1018.53,25.55,110.1,-12.68
216,490,565,916,9,35,0,25.6,1018.53,25.61,110.1,-12.6
214,488,563,916,7,35,0,25.6,1018.52,25.65,110.97,-12.6
212,487,561,916,9,35,0,25.6,1018.52,25.68,111.56,-12.52
210,486,559,915,9,36,0,25.6,1018.51,25.7,112.31,-12.52
208,485,558,916,11,37,0,25.61,1018.51,25.72,113.21,-12.52
207,485,556,916,8,35,0,25.61,1018.51,25.73,113.37,-12.52
206,483,556,916,8,39,0,25.61,1018.51,25.73,114.76,-12.6
204,482,554,916,8,36,0,25.61,1018.52,25.72,115.31,-12.6
203,482,552,915,9,35,0,25.61,1018.52,25.71,116.27,-12.6
201,481,550,914,9,35,0,25.61,1018.52,25.69,117.08,-12.52
200,480,548,914,9,35,0,25.61,1018.51,25.69,117.16,-12.52
198,479,546,914,8,35,0,25.61,1018.51,25.67,117.73,-12.6
197,478,544,914,9,35,0,25.61,1018.52,25.68,118.06,-12.6
195,477,543,914,11,36,0,25.61,1018.52,25.67,119.32,-12.52
194,476,541,913,8,34,0,25.61,1018.51,25.66,120.0,-12.6
192,475,539,913,9,35,0,25.61,1018.52,25.67,120.43,-12.6
191,475,537,912,9,35,0,25.61,1018.52,25.67,121.3,-12.52
189,474,536,913,9,34,0,25.61,1018.51,25.68,121.39,-12.52
188,473,534,912,10,34,0,25.61,1018.51,25.68,122.09,-12.44
187,473,533,912,9,34,0,25.61,1018.5,25.66,122.63,-12.44
186,472,532,912,9,35,0,25.61,1018.5,25.66,122.72,-12.35
186,471,531,912,9,36,0,25.61,1018.49,25.67,123.71,-12.35
185,471,529,912,10,37,0,25.61,1018.49,25.67,123.62,-12.44
184,470,528,911,8,35,0,25.61,1018.5,25.7,123.8,-12.44
183,469,528,912,9,35,0,25.61,1018.5,25.71,123.35,-12.35
183,469,527,912,8,35,0,25.61,1018.49,25.74,123.35,-12.35
182,469,526,912,9,35,0,25.62,1018.49,25.76,123.08,-12.44
182,469,525,912,9,35,0,25.62,1018.5,25.76,122.63,-12.44
182,468,523,911,9,36,0,25.62,1018.5,25.78,123.17,-12.44
182,468,523,911,9,35,0,25.62,1018.5,25.76,123.71,-12.44
181,468,522,912,8,35,0,25.62,1018.5,25.77,124.44,-12.44
181,467,521,911,10,37,0,25.62,1018.5,25.75,124.08,-12.44
180,467,520,911,12,42,0,25.62,1018.5,25.73,124.63,-12.44
179,466,519,911,9,34,0,25.62,1018.5,25.74,125.09,-12.44
179,466,518,911,9,35,0,25.62,1018.5,25.74,125.56,-12.44
179,466,517,911,8,35,0,25.62,1018.5,25.74,125.28,-12.35
178,465,516,912,8,35,0,25.62,1018.49,25.74,126.03,-12.35
178,464,515,911,8,35,0,25.62,1018.49,25.75,126.22,-12.27
178,464,515,911,8,35,0,25.56,1018.48,25.77,123.35,-12.27
178,464,514,912,8,35,0,25.56,1018.48,25.8,122.9,-12.27
178,463,514,911,9,34,0,25.56,1018.48,25.81,122.18,-12.27
178,463,514,911,9,34,0,25.57,1018.48,25.8,122.63,-12.27
178,463,515,912,11,35,0,25.57,1018.48,25.79,122.81,-12.27
178,463,516,912,9,35,0,25.58,1018.48,25.77,123.53,-12.19
178,464,517,912,9,35,0,25.59,1018.47,25.76,124.17,-12.19
178,463,518,912,11,38,0,25.59,1018.47,25.75,124.08,-12.19
179,462,518,912,9,35,0,25.6,1018.47,25.75,125.56,-12.1
178,463,518,912,8,33,0,25.6,1018.46,25.73,125.56,-12.1
179,463,520,913,8,34,0,25.6,1018.46,25.73,126.12,-12.19
180,462,520,913,7,34,0,25.61,1018.47,25.72,126.41,-12.19
180,462,522,913,8,34,0,25.61,1018.47,25.73,126.69,-12.27
180,463,524,914,8,34,0,25.61,1018.48,25.72,126.89,-12.27
182,463,525,914,8,32,0,25.61,1018.48,25.73,126.5,-12.27
183,463,528,914,8,35,0,25.61,1018.48,25.74,126.69,-12.27
183,462,530,913,10,37,0,25.62,1018.48,25.76,126.79,-12.27
185,462,532,913,8,34,0,25.62,1018.48,25.75,127.46,-12.27
186,462,536,915,8,35,0,25.62,1018.48,25.77,127.66,-12.35
188,462,540,915,8,35,0,25.62,1018.49,25.77,126.89,-12.27
190,462,545,916,7,34,0,25.62,1018.48,25.76,127.85,-12.35
192,462,552,916,8,35,0,25.62,1018.49,25.76,127.85,-12.35
195,461,560,916,8,34,0,25.62,1018.49,25.75,128.83,-12.27
200,462,568,917,8,34,0,25.62,1018.48,25.74,129.03,-12.35
204,462,577,918,8,35,0,25.63,1018.49,25.74,129.73,-12.35
209,463,585,918,8,33,0,25.63,1018.49,25.73,129.63,-12.44
215,463,592,918,8,35,0,25.63,1018.5,25.72,129.93,-12.44
220,464,600,919,7,34,0,25.63,1018.5,25.7,130.73,-12.44
226,465,606,920,8,35,0,25.63,1018.5,25.69,130.53,-12.44
231,465,613,920,8,39,0,25.63,1018.5,25.69,130.63,-12.44
234,465,616,920,8,35,0,25.63,1018.5,25.69,130.33,-12.44
237,466,617,920,8,35,0,25.64,1018.5,25.7,130.23,-12.44
238,466,617,920,8,35,0,25.64,1018.5,25.7,130.53,-12.35
239,466,616,920,8,34,0,25.64,1018.49,25.71,131.04,-12.35
238,466,615,921,8,35,0,25.64,1018.49,25.72,131.04,-12.44
239,467,614,920,8,35,0,25.64,1018.5,25.72,130.03,-12.35
240,467,615,920,8,34,0,25.64,1018.49,25.73,131.35,-12.35
239,468,617,921,8,32,0,25.64,1018.49,25.73,130.63,-12.35
241,468,619,922,8,34,0,25.64,1018.49,25.72,131.25,-12.35
242,468,623,922,8,34,0,25.64,1018.49,25.74,130.23,-12.35
245,468,626,922,8,34,0,25.64,1018.49,25.74,129.73,-12.35
247,468,629,923,7,34,0,25.64,1018.49,25.75,130.23,-12.35
249,468,631,923,8,34,0,25.64,1018.49,25.75,129.83,-12.35
250,469,632,924,8,33,0,25.64,1018.49,25.75,130.43,-12.35
251,469,632,923,8,34,0,25.64,1018.49,25.76,130.23,-12.27
253,470,633,923,8,34,0,25.64,1018.48,25.73,130.23,-12.19
252,470,633,924,8,34,0,25.64,1018.47,25.74,130.63,-12.1
254,470,633,924,8,34,0,25.64,1018.46,25.71,131.25,-12.19
254,470,632,923,8,34,0,25.64,1018.47,25.72,131.04,-12.1
254,470,632,924,8,34,0,25.64,1018.46,25.72,131.14,-12.19
255,470,632,923,8,34,0,25.64,1018.47,25.74,130.63,-12.02
255,470,634,924,8,35,0,25.64,1018.45,25.75,130.73,-12.02
256,470,635,924,8,35,0,25.64,1018.45,25.78,129.83,-12.02
257,471,635,924,8,35,0,25.64,1018.45,25.8,128.34,-12.02
257,471,636,925,8,35,0,25.64,1018.45,25.81,128.63,-12.02
257,471,638,924,8,35,0,25.64,1018.45,25.81,128.24,-12.02
259,471,639,925,8,36,0,25.64,1018.45,25.82,128.05,-12.02
259,472,640,925,8,36,0,25.64,1018.45,25.83,128.05,-12.02
260,472,640,926,9,35,0,25.64,1018.45,25.83,128.44,-12.02
260,472,641,925,7,35,0,25.64,1018.45,25.84,127.85,-11.94
261,472,643,926,9,36,0,25.65,1018.44,25.84,127.85,-12.1
261,473,645,926,10,37,0,25.65,1018.46,25.85,127.08,-12.02
264,474,648,928,9,36,0,25.65,1018.45,25.85,127.37,-12.1
265,474,651,927,10,38,0,25.65,1018.46,25.84,127.75,-12.02
266,475,653,928,9,37,0,25.65,1018.45,25.84,127.37,-12.02
267,475,654,928,8,35,0,25.65,1018.45,25.84,127.08,-12.02
269,476,654,928,8,33,0,25.65,1018.45,25.83,127.08,-12.1
268,475,654,927,8,35,0,25.65,1018.46,25.84,126.89,-12.1
269,475,654,927,8,34,0,25.65,1018.46,25.84,127.27,-12.1
269,476,654,928,8,35,0,25.65,1018.46,25.84,126.6,-12.1
270,475,657,928,8,35,0,25.65,1018.46,25.84,126.6,-12.19
272,477,660,928,8,36,0,25.65,1018.47,25.86,127.08,-12.19
272,476,662,928,8,35,0,25.65,1018.47,25.87,126.31,-12.19
274,477,665,928,7,36,0,25.66,1018.47,25.88,125.94,-12.19
277,477,668,929,8,36,0,25.66,1018.47,25.9,126.6,-12.1
279,478,672,929,8,36,0,25.66,1018.46,25.89,126.5,-12.1
282,479,675,930,8,35,0,25.66,1018.46,25.88,125.19,-12.19
284,479,678,930,7,36,0,25.66,1018.47,25.88,125.19,-12.19
289,481,680,931,8,35,0,25.66,1018.47,25.87,124.81,-12.19
292,481,682,931,7,35,0,25.66,1018.47,25.87,124.63,-12.27
294,482,683,932,8,36,0,25.66,1018.48,25.87,124.72,-12.27
296,483,683,931,7,36,0,25.66,1018.48,25.86,123.98,-12.27
296,484,682,932,8,36,0,25.66,1018.48,25.88,124.08,-12.27
297,484,681,931,7,36,0,25.66,1018.48,25.92,122.54,-12.27
297,484,680,932,7,36,0,25.66,1018.48,25.94,122.01,-12.35
297,484,678,932,7,36,0,25.66,1018.49,25.98,121.39,-12.44
297,484,675,931,7,36,0,25.66,1018.5,26.01,119.83,-12.44
297,484,674,932,7,35,0,25.66,1018.5,26.06,118.4,-12.44
296,484,674,931,7,36,0,25.66,1018.5,26.14,116.11,-12.35
294,483,671,931,7,36,0,25.66,1018.49,26.2,114.37,-12.35
293,483,669,931,7,35,0,25.66,1018.49,26.23,112.91,-12.35
291,483,666,931,8,36,0,25.66,1018.49,26.24,112.61,-12.44
290,484,663,931,7,35,0,25.66,1018.5,26.25,111.41,-12.35
290,484,663,931,7,35,0,25.66,1018.49,26.27,111.41,-12.27
290,484,664,931,8,39,0,25.66,1018.48,26.27,109.53,-12.19
290,483,665,931,8,38,0,25.66,1018.47,26.27,108.4,-12.19
289,483,665,931,10,36,0,25.66,1018.47,26.26,107.77,-12.19
289,483,665,931,8,36,0,25.66,1018.47,26.23,107.43,-12.27
288,483,665,930,7,36,0,25.66,1018.48,26.21,107.63,-12.27
287,483,666,930,8,36,0,25.66,1018.48,26.16,108.89,-12.19
