NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
118,214,296,784,12,28,4294967295,25.05,1025.68,43.6,150.38,-71.75
118,214,295,785,8,29,4294967295,25.05,1025.68,43.61,151.06,-71.75
118,213,294,784,4,28,4294967295,25.05,1025.68,43.61,149.71,-71.75
117,213,293,785,6,28,4294967295,25.05,1025.68,43.61,151.33,-71.83
117,213,293,784,10,27,4294967295,25.05,1025.69,43.6,151.33,-71.83
116,212,292,784,7,27,4294967295,25.05,1025.69,43.6,151.6,-71.83
116,211,292,785,3,27,4294967295,25.05,1025.69,43.6,151.87,-71.75
116,211,291,784,6,27,4294967295,25.04,1025.68,43.59,152.43,-71.75
116,211,291,784,11,27,4294967295,25.04,1025.68,43.6,151.87,-71.83
115,211,290,785,7,26,4294967295,25.04,1025.69,43.59,151.87,-71.83
115,210,289,784,4,26,4294967295,25.04,1025.69,43.59,152.7,-71.83
115,210,288,784,6,26,4294967295,25.04,1025.69,43.6,152.29,-71.75
114,209,288,784,9,27,4294967295,25.04,1025.68,43.59,152.98,-71.83
114,209,287,784,6,29,4294967295,25.04,1025.69,43.59,153.96,-71.92
114,209,288,784,4,26,4294967295,25.03,1025.7,43.61,153.82,-71.83
114,209,286,784,6,27,4294967295,25.03,1025.69,43.6,153.54,-71.83
113,209,286,784,9,25,4294967295,25.03,1025.69,43.61,153.68,-71.92
114,208,286,784,6,27,4294967295,25.03,1025.7,43.6,154.53,-71.92
113,208,285,784,5,27,4294967295,25.03,1025.7,43.6,154.95,-71.92
113,207,285,784,7,28,4294967295,25.03,1025.7,43.6,153.12,-71.92
112,207,284,784,8,26,4294967295,25.03,1025.7,43.6,153.82,-71.92
112,206,284,784,6,26,4294967295,25.02,1025.7,43.6,154.24,-71.83
112,206,284,784,5,26,4294967295,25.02,1025.69,43.61,154.67,-71.75
112,206,284,784,6,27,4294967295,25.02,1025.68,43.61,154.1,-71.75
111,206,283,784,8,26,4294967295,25.02,1025.68,43.62,153.54,-71.75
112,205,282,785,6,27,4294967295,25.01,1025.68,43.62,153.96,-71.75
112,205,282,784,5,28,4294967295,25.01,1025.68,43.62,154.67,-71.67
112,205,282,784,7,26,4294967295,25.01,1025.67,43.62,153.96,-71.75
111,204,281,784,8,27,4294967295,25.01,1025.68,43.63,153.26,-71.83
