NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
19,49,33,742,1,8,0,24.38,1009.43,39.56,329.4,62.9
20,50,34,743,2,8,0,24.37,1009.44,39.57,330.72,62.9
20,49,34,742,2,8,0,24.37,1009.44,39.58,329.73,62.98
20,49,34,743,2,8,0,24.37,1009.43,39.59,331.05,62.98
20,49,33,743,2,8,0,24.37,1009.43,39.61,329.73,63.07
20,50,33,743,2,8,0,24.37,1009.42,39.62,330.72,63.07
20,50,34,743,2,8,0,24.37,1009.42,39.63,329.4,62.98
20,50,33,743,2,8,0,24.37,1009.43,39.64,328.1,62.98
20,49,34,743,2,8,0,24.37,1009.43,39.66,330.72,62.98
20,50,34,743,1,8,0,24.37,1009.43,39.67,329.4,62.98
20,50,34,744,2,8,0,24.37,1009.43,39.67,329.4,63.07
20,50,34,744,2,8,0,24.37,1009.42,39.69,329.4,63.15
20,50,34,744,2,8,0,24.37,1009.41,39.69,329.4,63.15
20,49,34,744,2,8,0,24.37,1009.41,39.68,329.4,63.07
20,50,33,745,2,8,0,24.37,1009.42,39.69,328.42,63.15
21,49,34,743,1,8,0,24.37,1009.41,39.69,328.42,63.15
21,50,33,744,2,9,0,24.37,1009.41,39.7,327.45,63.15
20,50,34,745,2,8,0,24.37,1009.41,39.69,327.45,63.23
21,50,34,745,2,8,0,24.37,1009.4,39.69,328.42,63.23
21,49,34,745,2,8,0,24.38,1009.4,39.69,326.8,63.23
21,50,34,744,2,8,0,24.38,1009.4,39.69,329.08,63.23
21,50,33,745,2,8,0,24.38,1009.4,39.69,327.12,63.23
20,50,34,745,1,8,0,24.38,1009.4,39.7,327.45,63.15
20,50,34,745,2,8,0,24.38,1009.41,39.7,323.92,63.15
21,49,33,744,2,8,0,24.38,1009.41,39.69,326.8,63.15
21,50,34,745,2,8,0,24.38,1009.41,39.69,324.55,63.15
