NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
108,158,239,780,1,18,4294967295,25.79,1020.62,37.21,135.26,-30.07
107,158,239,780,1,18,4294967295,25.79,1020.63,37.22,135.47,-30.15
107,158,238,781,1,18,4294967295,25.79,1020.64,37.23,135.47,-30.15
106,157,237,780,1,18,4294967295,25.79,1020.64,37.24,136.02,-30.15
106,158,237,781,1,18,4294967295,25.79,1020.64,37.26,135.91,-30.15
105,157,236,780,1,18,4294967295,25.79,1020.64,37.27,136.13,-30.15
105,158,236,780,1,18,4294967295,25.79,1020.64,37.3,135.37,-30.15
104,158,235,780,1,18,4294967295,25.79,1020.64,37.31,135.37,-30.15
105,157,235,780,1,18,4294967295,25.79,1020.64,37.32,136.13,-30.15
104,157,234,781,1,18,4294967295,25.79,1020.64,37.34,136.35,-30.07
104,157,233,780,1,18,4294967295,25.79,1020.63,37.36,136.69,-30.07
103,157,233,780,1,18,4294967295,25.79,1020.63,37.36,136.57,-30.15
103,156,233,779,1,18,4294967295,25.79,1020.64,37.39,136.57,-30.15
103,157,231,779,1,18,4294967295,25.79,1020.64,37.39,136.24,-30.15
102,156,232,780,1,17,4294967295,25.79,1020.64,37.38,137.02,-30.07
102,156,231,781,1,18,4294967295,25.79,1020.63,37.39,136.13,-30.07
101,156,231,780,1,18,4294967295,25.79,1020.63,37.39,137.02,-30.07
101,156,230,780,1,18,4294967295,25.79,1020.63,37.39,136.57,-30.07
100,156,230,780,1,17,4294967295,25.79,1020.63,37.38,137.02,-30.15
100,156,228,780,1,18,4294967295,25.79,1020.64,37.41,136.13,-30.15
101,155,228,780,1,18,4294967295,25.79,1020.64,37.41,137.47,-30.07
100,156,228,780,1,18,4294967295,25.79,1020.63,37.41,137.47,-30.15
100,155,228,780,1,18,4294967295,25.8,1020.64,37.42,138.03,-30.15
100,155,227,780,1,18,4294967295,25.8,1020.64,37.42,137.58,-30.07
99,155,227,780,1,18,4294967295,25.8,1020.63,37.41,138.03,-30.07
99,155,226,780,1,18,4294967295,25.8,1020.63,37.41,137.24,-30.07
99,155,226,781,1,18,4294967295,25.8,1020.63,37.41,137.24,-30.07
99,155,225,780,1,20,4294967295,25.8,1020.63,37.42,137.69,-30.07
99,154,225,779,1,18,4294967295,25.8,1020.63,37.41,137.92,-30.07
98,155,225,779,1,18,4294967295,25.8,1020.63,37.41,136.8,-30.07
98,155,225,780,1,18,4294967295,25.8,1020.63,37.42,138.03,-30.15
98,154,224,779,1,18,4294967295,25.81,1020.64,37.41,137.36,-30.07
98,155,223,780,1,18,4294967295,25.81,1020.63,37.42,137.69,-30.15
97,154,223,780,1,18,4294967295,25.81,1020.64,37.4,137.69,-30.07
98,154,223,779,1,20,4294967295,25.81,1020.63,37.4,137.81,-30.15
97,154,222,780,1,18,4294967295,25.81,1020.64,37.38,137.24,-30.15
97,154,223,780,1,18,4294967295,25.81,1020.64,37.39,137.47,-30.15
97,154,222,780,1,18,4294967295,25.81,1020.64,37.38,138.15,-30.07
96,154,221,779,1,18,4294967295,25.81,1020.63,37.38,138.37,-30.07
96,153,221,780,1,20,4294967295,25.74,1020.63,37.47,129.73,-30.07
96,153,221,780,1,18,4294967295,25.73,1020.63,37.52,131.45,-30.07
96,153,220,780,1,18,4294967295,25.74,1020.63,37.55,131.76,-30.07
96,154,220,780,1,16,4294967295,25.75,1020.63,37.54,132.28,-30.07
96,153,220,780,1,18,4294967295,25.76,1020.63,37.54,132.69,-30.07
96,153,220,780,1,17,4294967295,25.77,1020.63,37.51,133.33,-30.07
95,152,220,779,1,18,4294967295,25.78,1020.63,37.51,133.54,-30.15
96,153,219,780,1,17,4294967295,25.78,1020.64,37.5,133.33,-30.07
96,153,219,780,1,18,4294967295,25.79,1020.63,37.47,134.39,-29.98
95,153,218,780,1,18,4294967295,25.79,1020.62,37.48,134.61,-30.07
95,153,218,780,1,18,4294967295,25.8,1020.63,37.45,134.28,-30.07
95,153,218,780,1,18,4294967295,25.8,1020.63,37.45,134.28,-30.07
95,153,218,779,1,18,4294967295,25.81,1020.63,37.45,134.61,-30.07
95,153,217,780,1,18,4294967295,25.81,1020.63,37.44,134.93,-30.07
95,153,218,780,1,18,4294967295,25.81,1020.63,37.43,134.61,-30.07
94,153,217,780,1,18,4294967295,25.81,1020.63,37.42,135.58,-29.98
95,153,217,779,1,18,4294967295,25.81,1020.62,37.41,135.26,-29.98
95,153,218,779,1,18,4294967295,25.82,1020.62,37.41,135.69,-30.07
94,153,217,779,1,18,4294967295,25.82,1020.63,37.41,136.13,-30.07
94,152,217,780,1,18,4294967295,25.82,1020.63,37.39,136.35,-30.07
95,152,217,779,1,16,4294967295,25.82,1020.63,37.39,135.69,-30.07
95,152,217,779,1,18,4294967295,25.82,1020.63,37.38,136.13,-30.07
94,153,217,780,1,17,4294967295,25.82,1020.63,37.38,135.91,-30.07
95,152,217,780,1,19,4294967295,25.83,1020.63,37.37,136.69,-30.07
95,152,216,779,1,18,4294967295,25.83,1020.63,37.37,136.35,-30.15
95,152,217,779,1,18,4294967295,25.83,1020.64,37.37,136.02,-30.15
95,152,217,779,1,18,4294967295,25.83,1020.64,37.36,137.24,-30.15
94,152,217,780,1,18,4294967295,25.83,1020.64,37.36,136.8,-30.15
95,152,217,779,1,18,4294967295,25.83,1020.64,37.35,136.91,-30.23
94,152,216,780,2,18,4294967295,25.83,1020.65,37.35,137.02,-30.15
95,152,217,780,1,18,4294967295,25.83,1020.64,37.33,136.8,-30.15
95,152,217,780,1,18,4294967295,25.83,1020.64,37.32,137.47,-30.15
95,152,217,780,1,18,4294967295,25.83,1020.64,37.32,137.24,-30.15
95,152,217,780,1,19,4294967295,25.83,1020.64,37.32,137.24,-30.15
95,152,217,779,1,18,4294967295,25.84,1020.64,37.33,137.36,-30.15
95,152,216,780,1,18,4294967295,25.84,1020.64,37.32,138.03,-30.15
95,152,216,779,1,18,4294967295,25.84,1020.64,37.33,137.47,-30.07
95,151,216,780,1,18,4294967295,25.84,1020.63,37.32,138.95,-30.07
94,151,216,779,2,16,4294967295,25.84,1020.63,37.34,137.81,-30.15
94,151,216,780,1,17,4294967295,25.84,1020.64,37.34,137.36,-30.15
95,152,216,780,1,18,4294967295,25.84,1020.64,37.34,137.36,-30.07
94,151,216,779,1,18,4294967295,25.84,1020.63,37.34,137.13,-30.15
94,151,216,779,1,17,4294967295,25.84,1020.64,37.34,137.58,-30.07
94,151,215,779,1,18,4294967295,25.84,1020.63,37.34,137.36,-30.15
94,151,216,780,1,18,4294967295,25.84,1020.64,37.34,137.92,-30.07
94,151,215,779,1,18,4294967295,25.84,1020.63,37.34,137.69,-30.07
95,151,216,779,1,17,4294967295,25.84,1020.63,37.34,138.6,-30.07
95,151,216,779,1,18,4294967295,25.84,1020.63,37.32,137.81,-30.15
95,151,215,780,1,18,4294967295,25.84,1020.64,37.34,138.37,-30.15
94,151,215,780,1,18,4294967295,25.84,1020.64,37.33,137.47,-30.07
95,151,215,780,1,18,4294967295,25.84,1020.63,37.33,138.49,-30.07
94,151,215,780,1,17,4294967295,25.84,1020.63,37.32,137.81,-30.15
94,151,215,779,1,18,4294967295,25.84,1020.64,37.31,137.92,-30.15
94,151,215,780,1,18,4294967295,25.84,1020.64,37.31,138.15,-30.07
94,150,215,780,1,17,4294967295,25.84,1020.63,37.32,138.26,-30.07
95,151,215,780,1,18,4294967295,25.85,1020.63,37.31,138.15,-30.07
95,150,215,779,1,18,4294967295,25.85,1020.63,37.31,138.83,-29.98
95,151,215,779,1,18,4294967295,25.85,1020.62,37.32,138.26,-29.98
95,151,216,780,1,17,4294967295,25.85,1020.62,37.32,138.15,-30.07
95,150,215,779,1,17,4294967295,25.85,1020.63,37.31,137.69,-29.98
95,151,216,780,1,18,4294967295,25.85,1020.62,37.31,137.92,-29.98
95,150,216,780,1,18,4294967295,25.85,1020.62,37.3,137.92,-29.98
95,150,216,780,1,18,4294967295,25.85,1020.62,37.3,137.92,-29.98
95,151,216,780,1,18,4294967295,25.85,1020.62,37.31,138.15,-30.07
95,150,216,780,1,18,4294967295,25.85,1020.63,37.28,138.72,-30.15
96,151,215,779,1,18,4294967295,25.85,1020.64,37.31,139.18,-30.15
95,151,216,779,1,16,4294967295,25.85,1020.64,37.3,138.49,-30.15
95,151,216,780,1,18,4294967295,25.85,1020.64,37.29,138.03,-30.15
96,150,216,780,1,18,4294967295,25.85,1020.64,37.3,138.15,-30.15
95,150,216,779,1,18,4294967295,25.85,1020.64,37.3,137.69,-30.07
96,150,215,779,1,17,4294967295,25.85,1020.63,37.3,137.81,-30.07
96,151,216,780,1,18,4294967295,25.85,1020.63,37.32,138.37,-30.15
96,151,216,779,1,17,4294967295,25.85,1020.64,37.31,138.15,-30.15
95,150,215,780,1,18,4294967295,25.85,1020.64,37.31,138.95,-30.15
96,150,216,780,1,18,4294967295,25.85,1020.64,37.3,138.37,-30.15
96,150,216,780,1,18,4294967295,25.85,1020.64,37.31,137.92,-30.15
96,150,215,780,1,18,4294967295,25.85,1020.64,37.32,138.37,-30.15
95,150,215,779,1,18,4294967295,25.85,1020.64,37.32,137.81,-30.15
95,150,216,780,1,17,4294967295,25.85,1020.64,37.31,137.92,-30.15
95,150,215,779,1,18,4294967295,25.85,1020.64,37.32,138.03,-30.07
95,151,215,779,1,18,4294967295,25.85,1020.63,37.32,137.81,-30.07
96,150,216,780,2,17,4294967295,25.85,1020.63,37.31,137.24,-30.07
96,151,216,780,1,17,4294967295,25.85,1020.63,37.3,137.58,-30.07
96,150,217,780,1,17,4294967295,25.85,1020.63,37.31,137.58,-29.98
97,150,217,780,1,17,4294967295,25.85,1020.62,37.3,138.15,-30.07
97,150,217,781,1,18,4294967295,25.85,1020.63,37.3,138.37,-30.07
97,150,218,780,1,17,4294967295,25.85,1020.63,37.31,137.24,-30.07
97,150,219,780,1,17,4294967295,25.86,1020.63,37.3,137.92,-30.07
98,150,219,780,1,18,4294967295,25.86,1020.63,37.28,138.15,-30.07
97,150,219,780,1,17,4294967295,25.86,1020.63,37.29,138.03,-30.07
