NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
220,292,457,805,1,19,4294967295,25.61,1017.96,20.38,166.62,-8.13
218,291,454,805,1,18,4294967295,25.61,1017.98,20.37,168.29,-8.13
216,290,452,804,2,19,4294967295,25.61,1017.98,20.36,169.31,-8.13
213,290,449,804,1,18,4294967295,25.6,1017.98,20.33,171.21,-8.13
211,290,447,805,1,19,4294967295,25.6,1017.98,20.32,171.91,-8.13
208,289,445,805,1,18,4294967295,25.6,1017.98,20.33,172.08,-8.21
207,289,443,805,2,19,4294967295,25.6,1017.99,20.35,173.15,-8.29
205,289,442,806,1,18,4294967295,25.6,1018.0,20.41,173.68,-8.37
204,288,441,807,1,17,4294967295,25.6,1018.01,20.47,174.04,-8.37
203,287,441,807,2,19,4294967295,25.6,1018.01,20.52,174.58,-8.46
201,287,442,808,1,19,4294967295,25.6,1018.02,20.6,176.23,-8.46
202,287,442,808,1,18,4294967295,25.6,1018.02,20.65,176.97,-8.54
201,287,442,808,1,18,4294967295,25.6,1018.03,20.71,178.29,-8.46
199,286,440,809,1,19,4294967295,25.6,1018.02,20.76,177.53,-8.46
198,286,438,809,1,18,4294967295,25.6,1018.02,20.79,179.24,-8.37
197,285,436,808,1,18,4294967295,25.6,1018.01,20.83,180.2,-8.37
195,285,434,808,1,18,4294967295,25.6,1018.01,20.86,180.97,-8.37
194,284,433,808,1,18,4294967295,25.6,1018.01,20.89,180.78,-8.37
193,283,430,809,2,20,4294967295,25.6,1018.01,20.92,181.76,-8.37
192,283,429,808,1,18,4294967295,25.6,1018.01,20.95,182.15,-8.37
190,282,427,808,1,19,4294967295,25.6,1018.01,20.95,183.54,-8.37
189,282,425,808,1,19,4294967295,25.6,1018.01,20.95,183.94,-8.37
187,282,423,808,1,18,4294967295,25.6,1018.01,20.94,184.35,-8.29
187,282,422,808,1,18,4294967295,25.6,1018.0,20.93,185.16,-8.29
185,281,419,808,1,18,4294967295,25.6,1018.0,20.92,185.57,-8.37
184,281,418,807,1,19,4294967295,25.61,1018.01,20.9,186.18,-8.37
183,280,416,807,2,19,4294967295,25.61,1018.01,20.88,185.45,-8.29
182,280,415,808,1,18,4294967295,25.61,1018.0,20.89,185.66,-8.29
180,280,413,808,1,18,4294967295,25.61,1018.0,20.89,186.28,-8.37
179,279,411,808,1,19,4294967295,25.61,1018.01,20.89,185.87,-8.29
