NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
1,,,,,,,,,,,
31,52.0,64.0,709.0,3.0,27.0,0.0,25.01,1020.26,24.04,642.28,-27.09
31,52.0,64.0,709.0,3.0,27.0,0.0,25.01,1020.27,24.06,648.48,-27.09
31,52.0,64.0,709.0,3.0,27.0,0.0,25.01,1020.27,24.06,647.86,-27.09
31,52.0,64.0,709.0,3.0,27.0,0.0,25.01,1020.27,24.08,651.0,-27.01
31,52.0,64.0,709.0,3.0,27.0,0.0,25.01,1020.26,24.09,650.37,-27.09
31,52.0,64.0,709.0,3.0,27.0,0.0,25.01,1020.27,24.1,653.53,-27.09
31,51.0,63.0,708.0,3.0,27.0,0.0,25.01,1020.27,24.12,655.44,-27.09
31,52.0,64.0,708.0,3.0,27.0,0.0,25.02,1020.27,24.13,655.44,-27.17
31,51.0,64.0,709.0,3.0,27.0,0.0,25.02,1020.28,24.13,656.08,-27.17
30,52.0,63.0,708.0,3.0,27.0,0.0,25.02,1020.28,24.14,657.37,-27.09
31,52.0,63.0,708.0,3.0,27.0,0.0,25.02,1020.27,24.15,660.6,-27.09
31,52.0,63.0,708.0,3.0,27.0,0.0,25.02,1020.27,24.16,659.3,-27.17
31,52.0,64.0,709.0,3.0,27.0,0.0,25.02,1020.28,24.17,659.95,-27.09
30,52.0,63.0,709.0,3.0,28.0,0.0,25.02,1020.27,24.18,661.9,-27.09
31,52.0,64.0,709.0,3.0,25.0,0.0,25.02,1020.27,24.17,663.21,-27.09
30,52.0,63.0,708.0,3.0,27.0,0.0,25.02,1020.27,24.18,659.95,-27.09
30,52.0,64.0,709.0,3.0,29.0,0.0,25.03,1020.27,24.2,663.21,-27.09
30,52.0,63.0,708.0,3.0,28.0,0.0,25.03,1020.27,24.2,663.21,-27.17
31,52.0,63.0,708.0,3.0,27.0,0.0,25.03,1020.28,24.2,659.95,-27.09
30,52.0,63.0,708.0,3.0,27.0,0.0,25.03,1020.27,24.21,664.52,-27.01
30,52.0,63.0,708.0,3.0,26.0,0.0,25.03,1020.26,24.21,665.84,-26.92
30,52.0,63.0,708.0,3.0,27.0,0.0,25.03,1020.25,24.21,668.49,-27.01
30,52.0,63.0,709.0,3.0,27.0,0.0,25.03,1020.26,24.21,667.16,-27.01
30,51.0,63.0,709.0,3.0,27.0,0.0,25.03,1020.26,24.21,669.82,-27.01
30,51.0,63.0,708.0,3.0,27.0,0.0,25.04,1020.26,24.21,665.84,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.04,1020.26,24.22,671.83,-26.92
30,52.0,63.0,708.0,3.0,27.0,0.0,25.04,1020.25,24.22,671.83,-27.01
30,52.0,63.0,708.0,3.0,27.0,0.0,25.04,1020.26,24.23,669.15,-27.01
30,52.0,63.0,708.0,3.0,27.0,0.0,25.04,1020.26,24.22,671.16,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.04,1020.26,24.23,673.85,-27.01
30,52.0,63.0,708.0,3.0,27.0,0.0,25.04,1020.26,24.22,671.16,-27.09
30,52.0,63.0,708.0,3.0,27.0,0.0,25.05,1020.27,24.23,674.53,-27.09
30,52.0,63.0,709.0,3.0,27.0,0.0,25.05,1020.27,24.23,675.2,-27.01
30,51.0,62.0,708.0,3.0,26.0,0.0,25.05,1020.26,24.23,673.17,-27.09
30,51.0,62.0,708.0,3.0,27.0,0.0,25.05,1020.27,24.24,676.56,-27.09
30,52.0,63.0,708.0,3.0,27.0,0.0,25.05,1020.27,24.23,673.17,-27.09
30,52.0,63.0,708.0,3.0,27.0,0.0,25.05,1020.27,24.24,679.3,-27.01
30,52.0,63.0,708.0,3.0,27.0,0.0,25.05,1020.26,24.23,677.93,-27.09
30,51.0,63.0,708.0,3.0,27.0,0.0,25.05,1020.27,24.24,676.56,-27.01
30,51.0,62.0,708.0,3.0,28.0,0.0,25.05,1020.26,24.24,675.2,-27.01
30,52.0,62.0,708.0,3.0,28.0,0.0,25.05,1020.26,24.23,675.88,-27.01
30,51.0,63.0,708.0,3.0,27.0,0.0,25.06,1020.26,24.23,676.56,-26.92
30,52.0,63.0,708.0,3.0,26.0,0.0,25.06,1020.25,24.24,677.25,-27.01
30,51.0,62.0,708.0,3.0,27.0,0.0,25.06,1020.26,24.24,678.61,-27.01
29,52.0,62.0,708.0,3.0,27.0,0.0,25.06,1020.26,24.23,682.06,-27.09
30,52.0,62.0,708.0,3.0,30.0,0.0,25.06,1020.27,24.23,682.06,-27.09
30,52.0,62.0,708.0,3.0,27.0,0.0,25.06,1020.27,24.23,682.75,-27.09
30,52.0,62.0,708.0,3.0,28.0,0.0,25.07,1020.27,24.25,679.3,-27.01
29,52.0,62.0,708.0,4.0,28.0,0.0,25.07,1020.26,24.23,686.24,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.07,1020.26,24.24,684.84,-27.01
30,52.0,62.0,707.0,3.0,27.0,0.0,25.07,1020.26,24.24,684.84,-27.09
30,52.0,62.0,708.0,3.0,28.0,0.0,25.07,1020.27,24.22,680.68,-27.01
29,52.0,62.0,708.0,3.0,28.0,0.0,25.07,1020.26,24.24,679.99,-27.01
30,52.0,62.0,708.0,3.0,25.0,0.0,25.07,1020.26,24.23,684.84,-27.01
30,51.0,62.0,707.0,3.0,26.0,0.0,25.07,1020.26,24.24,686.24,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.07,1020.26,24.24,689.76,-27.09
30,52.0,62.0,708.0,3.0,27.0,0.0,25.08,1020.27,24.23,684.84,-27.01
29,52.0,62.0,708.0,3.0,27.0,0.0,25.08,1020.26,24.23,684.84,-26.92
30,52.0,62.0,708.0,3.0,26.0,0.0,25.08,1020.25,24.23,685.54,-26.92
29,52.0,63.0,708.0,3.0,26.0,0.0,25.08,1020.25,24.23,682.06,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.08,1020.25,24.23,685.54,-26.92
29,52.0,62.0,708.0,3.0,25.0,0.0,25.08,1020.25,24.23,686.24,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.08,1020.25,24.22,686.24,-26.92
30,52.0,62.0,708.0,3.0,25.0,0.0,25.09,1020.25,24.24,686.94,-26.92
30,51.0,62.0,707.0,3.0,25.0,0.0,25.09,1020.25,24.23,686.24,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.09,1020.25,24.23,688.35,-27.01
29,52.0,62.0,708.0,3.0,27.0,0.0,25.09,1020.26,24.23,686.94,-27.01
29,52.0,62.0,708.0,3.0,27.0,0.0,25.09,1020.26,24.22,690.47,-27.01
30,52.0,62.0,707.0,3.0,27.0,0.0,25.09,1020.26,24.21,687.64,-27.01
29,52.0,62.0,708.0,4.0,26.0,0.0,25.09,1020.26,24.22,687.64,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.1,1020.26,24.21,687.64,-27.01
30,52.0,62.0,708.0,3.0,26.0,0.0,25.1,1020.26,24.22,684.84,-27.01
30,51.0,62.0,707.0,3.0,29.0,0.0,25.1,1020.26,24.2,685.54,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.1,1020.25,24.22,686.94,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.1,1020.25,24.22,690.47,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.1,1020.25,24.2,684.84,-27.01
29,52.0,62.0,708.0,3.0,27.0,0.0,25.1,1020.26,24.22,686.94,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.1,1020.26,24.21,679.3,-27.01
29,52.0,62.0,707.0,3.0,27.0,0.0,25.1,1020.26,24.21,686.24,-27.01
30,52.0,62.0,708.0,3.0,26.0,0.0,25.11,1020.26,24.21,682.75,-27.09
30,52.0,62.0,708.0,3.0,26.0,0.0,25.11,1020.27,24.2,683.45,-27.01
30,52.0,62.0,707.0,4.0,27.0,0.0,25.11,1020.26,24.21,680.68,-26.92
29,52.0,62.0,707.0,3.0,27.0,0.0,25.11,1020.25,24.21,689.05,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.11,1020.25,24.19,683.45,-27.01
30,52.0,62.0,708.0,3.0,25.0,0.0,25.12,1020.26,24.2,687.64,-27.01
30,52.0,62.0,708.0,3.0,27.0,0.0,25.12,1020.26,24.19,686.24,-26.92
30,52.0,62.0,707.0,3.0,27.0,0.0,25.12,1020.25,24.2,686.24,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.12,1020.25,24.2,686.94,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.12,1020.25,24.19,684.84,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.12,1020.25,24.19,685.54,-27.01
30,52.0,62.0,707.0,3.0,27.0,0.0,25.12,1020.26,24.19,684.84,-26.92
30,52.0,62.0,708.0,3.0,26.0,0.0,25.12,1020.25,24.19,684.14,-26.92
30,52.0,62.0,708.0,3.0,27.0,0.0,25.13,1020.25,24.2,684.14,-26.92
