NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
35,64,73,726,3,25,0,25.63,1021.69,27.95,504.75,-38.91
35,63,73,726,3,25,0,25.63,1021.7,27.97,504.75,-38.91
35,63,73,726,3,25,0,25.64,1021.7,27.98,504.75,-38.91
35,63,73,726,3,25,0,25.64,1021.7,27.99,502.87,-38.91
35,63,73,725,3,25,0,25.64,1021.7,27.99,507.04,-39.0
34,63,73,726,4,26,0,25.63,1021.71,28.02,505.51,-38.91
35,63,73,726,3,25,0,25.63,1021.7,28.02,505.13,-39.0
35,63,73,726,3,25,0,25.63,1021.71,28.05,507.81,-38.91
34,63,72,726,3,26,0,25.63,1021.7,28.05,507.04,-38.91
34,63,73,725,3,25,0,25.63,1021.7,28.07,506.66,-38.91
34,63,72,725,3,26,0,25.63,1021.7,28.07,508.57,-39.0
34,63,72,725,3,26,0,25.63,1021.71,28.09,508.96,-39.0
34,63,72,725,3,25,0,25.63,1021.71,28.09,508.19,-38.91
34,63,72,725,3,26,0,25.63,1021.7,28.09,510.51,-39.0
34,63,72,726,3,26,0,25.63,1021.71,28.11,505.13,-39.0
34,63,72,725,3,26,0,25.63,1021.71,28.1,506.66,-39.0
34,63,72,725,3,25,0,25.63,1021.71,28.09,507.42,-39.08
34,63,72,725,3,25,0,25.63,1021.72,28.08,505.89,-39.08
34,63,71,724,3,25,0,25.64,1021.72,28.08,510.12,-39.08
34,63,72,725,3,25,0,25.64,1021.72,28.09,508.96,-39.08
33,63,72,725,3,26,0,25.63,1021.72,28.08,509.35,-39.08
34,63,71,725,3,26,0,25.63,1021.72,28.08,508.57,-39.16
34,63,72,725,3,26,0,25.64,1021.73,28.09,508.19,-39.16
34,63,72,725,3,25,0,25.64,1021.73,28.08,510.89,-39.16
34,63,71,726,3,26,0,25.63,1021.73,28.08,510.51,-39.16
34,63,72,725,3,26,0,25.63,1021.73,28.09,508.57,-39.16
34,63,72,725,3,26,0,25.63,1021.73,28.06,508.19,-39.16
34,62,71,725,3,25,0,25.64,1021.73,28.08,511.67,-39.16
34,63,71,725,3,26,0,25.64,1021.73,28.08,510.89,-39.24
33,63,71,725,3,26,0,25.64,1021.74,28.08,512.85,-39.24
34,63,71,725,3,26,0,25.64,1021.74,28.07,512.85,-39.33
34,63,71,725,3,26,0,25.64,1021.75,28.08,508.19,-39.33
33,63,71,724,3,26,0,25.64,1021.75,28.08,508.96,-39.33
34,63,71,725,3,26,0,25.63,1021.75,28.09,510.51,-39.41
33,63,71,725,3,26,0,25.63,1021.76,28.09,512.06,-39.41
33,63,71,725,3,26,0,25.64,1021.76,28.08,508.19,-39.33
34,62,70,725,3,26,0,25.64,1021.75,28.1,507.04,-39.41
33,63,71,724,3,26,0,25.64,1021.76,28.09,508.57,-39.41
33,62,71,725,3,26,0,25.64,1021.76,28.09,508.19,-39.49
33,63,70,725,3,26,0,25.64,1021.77,28.08,510.12,-39.41
33,63,71,725,3,26,0,25.64,1021.76,28.09,508.57,-39.49
33,63,70,725,3,26,0,25.64,1021.77,28.09,510.89,-39.41
33,63,71,725,3,25,0,25.64,1021.76,28.09,509.73,-39.49
33,63,71,724,3,26,0,25.64,1021.77,28.09,508.19,-39.41
33,63,70,724,3,26,0,25.64,1021.76,28.08,511.28,-39.49
33,63,70,725,3,25,0,25.64,1021.77,28.09,512.06,-39.41
33,63,71,725,3,25,0,25.64,1021.76,28.09,508.96,-39.49
33,63,71,725,3,26,0,25.64,1021.77,28.08,511.67,-39.49
33,62,70,725,3,25,0,25.64,1021.77,28.08,511.67,-39.49
33,62,71,725,3,25,0,25.64,1021.77,28.08,511.28,-39.49
33,62,71,725,3,26,0,25.64,1021.77,28.08,510.89,-39.58
33,63,70,725,3,25,0,25.64,1021.78,28.08,510.89,-39.58
33,63,71,725,3,25,0,25.64,1021.78,28.08,511.28,-39.58
33,63,70,726,3,27,0,25.64,1021.78,28.06,509.73,-39.49
33,63,70,725,3,26,0,25.64,1021.77,28.07,514.02,-39.58
33,63,71,725,3,26,0,25.64,1021.78,28.07,513.24,-39.58
33,62,70,725,3,26,0,25.64,1021.78,28.08,512.45,-39.58
33,62,71,725,3,26,0,25.64,1021.78,28.08,513.24,-39.58
33,63,70,725,3,26,0,25.64,1021.78,28.08,509.35,-39.49
33,63,70,725,3,26,0,25.64,1021.77,28.07,511.28,-39.58
33,62,70,726,3,26,0,25.64,1021.78,28.07,512.45,-39.49
33,63,70,725,3,25,0,25.64,1021.77,28.07,512.85,-39.41
