NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
24,57,43,742,5,18,0,24.31,1025.88,45.47,260.39,-73.48
24,57,43,742,5,18,0,24.31,1025.89,45.47,261.21,-73.48
24,57,42,742,5,18,0,24.31,1025.89,45.49,259.36,-73.48
24,57,43,742,5,18,0,24.31,1025.89,45.49,258.15,-73.48
24,58,43,742,5,18,0,24.31,1025.89,45.5,260.8,-73.48
25,58,43,743,5,18,0,24.31,1025.89,45.51,259.16,-73.4
24,58,43,743,5,18,0,24.31,1025.88,45.52,260.59,-73.4
25,58,44,742,5,18,0,24.31,1025.88,45.5,260.39,-73.4
25,58,44,743,5,18,0,24.31,1025.88,45.52,259.57,-73.4
25,58,44,743,5,18,0,24.31,1025.88,45.52,258.15,-73.4
25,58,44,743,5,18,0,24.31,1025.88,45.52,260.8,-73.4
25,58,45,743,5,18,0,24.31,1025.88,45.54,260.59,-73.4
25,58,45,743,5,18,0,24.31,1025.88,45.52,259.77,-73.4
26,58,44,744,5,18,0,24.31,1025.88,45.52,257.14,-73.4
26,59,45,744,5,18,0,24.32,1025.88,45.51,259.16,-73.32
26,58,45,744,5,18,0,24.32,1025.87,45.52,256.35,-73.24
26,58,46,744,5,18,0,24.32,1025.86,45.52,256.94,-73.32
26,58,46,744,6,18,0,24.32,1025.87,45.52,258.15,-73.24
26,59,46,744,5,18,0,24.32,1025.86,45.52,257.75,-73.24
27,58,46,745,5,18,0,24.32,1025.86,45.53,256.35,-73.15
26,59,47,745,5,17,0,24.32,1025.85,45.52,256.35,-73.07
27,59,46,744,5,18,0,24.32,1025.84,45.52,255.16,-73.07
27,59,46,745,5,18,0,24.32,1025.84,45.53,256.55,-73.07
27,59,47,746,5,18,0,24.33,1025.84,45.51,254.37,-73.24
28,59,47,745,5,17,0,24.33,1025.86,45.5,254.77,-73.15
28,59,47,746,5,18,0,24.33,1025.85,45.5,255.56,-73.15
28,60,48,746,5,18,0,24.33,1025.85,45.51,254.18,-73.07
28,59,48,746,5,18,0,24.33,1025.84,45.5,253.79,-73.24
28,60,48,746,5,18,0,24.33,1025.86,45.5,253.59,-73.24
28,60,49,747,5,18,0,24.33,1025.86,45.5,254.18,-73.15
28,59,49,746,5,18,0,24.34,1025.85,45.49,255.16,-73.15
28,60,49,747,5,18,0,24.34,1025.85,45.49,254.96,-73.15
29,60,49,748,5,20,0,24.34,1025.85,45.48,253.79,-73.32
29,60,50,748,5,17,0,24.34,1025.87,45.5,254.77,-73.24
29,60,50,749,5,18,0,24.34,1025.86,45.49,252.82,-73.24
30,60,50,749,5,18,0,24.34,1025.86,45.49,253.21,-73.24
30,60,51,750,5,18,0,24.35,1025.86,45.49,253.59,-73.24
30,61,51,751,5,17,0,24.35,1025.86,45.49,251.66,-73.24
30,61,52,751,6,20,0,24.35,1025.86,45.49,251.09,-73.32
31,61,53,753,5,19,0,24.35,1025.87,45.49,252.82,-73.4
31,60,54,753,5,18,0,24.35,1025.88,45.49,250.71,-73.4
32,61,56,753,4,19,0,24.35,1025.88,45.49,252.24,-73.4
33,62,57,755,5,18,0,24.35,1025.88,45.49,251.28,-73.48
33,62,58,755,5,19,0,24.35,1025.89,45.49,250.33,-73.4
34,62,59,755,6,19,0,24.35,1025.88,45.49,251.47,-73.48
35,63,59,756,5,19,0,24.36,1025.89,45.5,251.47,-73.57
35,63,60,756,6,17,0,24.36,1025.9,45.5,251.66,-73.48
36,63,62,756,5,17,0,24.36,1025.89,45.51,250.71,-73.4
37,64,62,756,5,18,0,24.36,1025.88,45.51,252.05,-73.4
38,64,63,757,5,18,0,24.36,1025.88,45.5,251.28,-73.4
38,64,65,758,5,19,0,24.36,1025.88,45.51,250.33,-73.48
39,65,66,758,5,19,0,24.36,1025.89,45.5,250.71,-73.48
40,65,67,758,5,19,0,24.36,1025.89,45.51,251.09,-73.48
40,65,68,758,5,19,0,24.36,1025.89,45.51,250.52,-73.48
42,66,69,759,5,19,0,24.37,1025.89,45.52,249.95,-73.48
43,66,70,759,5,18,0,24.37,1025.89,45.52,249.76,-73.48
44,67,72,760,5,19,0,24.37,1025.89,45.52,250.52,-73.4
45,67,74,760,5,19,0,24.37,1025.88,45.52,250.9,-73.4
46,68,76,760,5,19,0,24.37,1025.88,45.54,251.09,-73.4
47,68,77,760,5,19,0,24.37,1025.88,45.55,251.47,-73.4
48,69,79,760,5,19,0,24.37,1025.88,45.54,249.38,-73.32
49,69,80,761,5,19,0,24.37,1025.87,45.55,249.01,-73.4
51,70,82,761,4,19,0,24.37,1025.88,45.54,249.01,-73.48
52,70,84,761,5,19,0,24.37,1025.89,45.54,249.57,-73.48
53,71,85,762,5,19,0,24.37,1025.89,45.54,249.95,-73.4
55,72,87,762,5,19,0,24.37,1025.88,45.53,248.45,-73.48
56,72,89,762,5,19,0,24.37,1025.89,45.53,248.26,-73.4
57,72,91,762,5,19,0,24.38,1025.88,45.53,249.76,-73.4
59,73,93,763,5,19,0,24.37,1025.88,45.51,249.38,-73.32
60,73,95,763,5,20,0,24.37,1025.87,45.51,250.9,-73.32
62,75,98,763,5,19,0,24.38,1025.87,45.51,250.52,-73.32
63,75,99,763,6,20,0,24.38,1025.87,45.5,249.76,-73.32
65,76,102,764,5,20,0,24.38,1025.87,45.5,249.38,-73.32
67,76,104,763,5,20,0,24.38,1025.87,45.48,250.14,-73.24
68,76,106,765,5,20,0,24.38,1025.86,45.48,248.26,-73.32
69,78,108,765,5,20,0,24.38,1025.87,45.48,247.89,-73.32
71,78,110,765,5,20,0,24.38,1025.87,45.49,246.04,-73.32
73,78,112,765,5,20,0,24.38,1025.87,45.49,246.78,-73.32
74,79,114,765,5,20,0,24.38,1025.87,45.48,244.59,-73.4
75,80,116,766,5,20,0,24.38,1025.88,45.49,245.31,-73.4
77,80,118,765,4,20,0,24.38,1025.88,45.47,244.77,-73.32
78,81,120,766,5,20,0,24.39,1025.87,45.47,244.23,-73.24
79,81,122,767,5,20,0,24.39,1025.86,45.45,242.61,-73.32
81,82,124,767,5,20,0,24.39,1025.87,45.45,243.87,-73.32
82,82,126,767,5,20,0,24.39,1025.87,45.45,242.79,-73.32
83,83,127,766,5,20,0,24.39,1025.87,45.45,243.69,-73.32
84,84,129,768,5,20,0,24.39,1025.87,45.45,242.61,-73.24
86,84,131,767,5,20,0,24.39,1025.86,45.44,241.73,-73.32
