NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
23,0,25.27,1019.35,25.98,527.75,-19.39,1.0,,,,
33,60,68.0,718.0,3.0,23.0,0.0,25.27,1019.34,26.04,525.28,-19.39
33,59,69.0,717.0,3.0,23.0,0.0,25.27,1019.34,26.1,528.58,-19.39
33,60,69.0,718.0,4.0,23.0,0.0,25.27,1019.34,26.16,529.0,-19.39
32,60,69.0,718.0,4.0,24.0,0.0,25.27,1019.34,26.21,528.58,-19.48
33,60,68.0,717.0,3.0,22.0,0.0,25.27,1019.35,26.27,528.58,-19.48
33,59,69.0,717.0,3.0,22.0,0.0,25.27,1019.35,26.31,528.17,-19.48
32,59,68.0,717.0,3.0,23.0,0.0,25.27,1019.35,26.35,530.25,-19.48
32,59,68.0,717.0,3.0,22.0,0.0,25.27,1019.35,26.39,528.58,-19.48
32,60,68.0,718.0,3.0,22.0,0.0,25.27,1019.35,26.43,530.67,-19.39
33,60,68.0,718.0,3.0,22.0,0.0,25.27,1019.34,26.47,529.83,-19.39
32,59,68.0,718.0,3.0,22.0,0.0,25.27,1019.34,26.49,529.83,-19.39
32,60,68.0,719.0,3.0,22.0,0.0,25.27,1019.34,26.51,526.92,-19.39
32,60,68.0,718.0,3.0,22.0,0.0,25.27,1019.34,26.54,529.41,-19.31
32,60,68.0,718.0,3.0,22.0,0.0,25.28,1019.33,26.55,529.0,-19.31
32,59,68.0,718.0,3.0,23.0,0.0,25.28,1019.33,26.56,529.83,-19.39
32,59,68.0,718.0,3.0,22.0,0.0,25.28,1019.34,26.58,530.25,-19.39
32,59,68.0,718.0,3.0,22.0,0.0,25.28,1019.34,26.59,529.0,-19.39
31,60,68.0,718.0,3.0,26.0,0.0,25.28,1019.34,26.59,532.77,-19.48
32,59,68.0,718.0,3.0,22.0,0.0,25.29,1019.35,26.59,528.58,-19.48
32,60,68.0,719.0,3.0,23.0,0.0,25.29,1019.35,26.59,533.62,-19.39
32,60,68.0,718.0,3.0,22.0,0.0,25.29,1019.34,26.61,531.09,-19.39
32,60,67.0,719.0,3.0,23.0,0.0,25.29,1019.34,26.62,531.09,-19.39
32,60,68.0,718.0,3.0,23.0,0.0,25.29,1019.34,26.62,533.2,-19.31
32,60,68.0,719.0,3.0,23.0,0.0,25.29,1019.33,26.62,530.67,-19.31
32,60,68.0,718.0,4.0,23.0,0.0,25.3,1019.33,26.63,529.41,-19.39
32,59,68.0,719.0,3.0,23.0,0.0,25.3,1019.34,26.62,530.25,-19.31
32,59,68.0,719.0,3.0,23.0,0.0,25.3,1019.33,26.61,531.93,-19.39
31,60,68.0,719.0,4.0,24.0,0.0,25.3,1019.34,26.63,531.51,-19.39
32,59,67.0,719.0,3.0,23.0,0.0,25.31,1019.34,26.65,531.09,-19.31
32,59,67.0,719.0,3.0,22.0,0.0,25.31,1019.33,26.64,529.0,-19.31
32,60,68.0,719.0,3.0,23.0,0.0,25.31,1019.33,26.63,528.58,-19.31
32,60,68.0,719.0,3.0,22.0,0.0,25.31,1019.33,26.63,530.25,-19.31
32,60,67.0,719.0,4.0,24.0,0.0,25.31,1019.33,26.62,528.17,-19.39
32,60,68.0,719.0,4.0,24.0,0.0,25.32,1019.34,26.63,529.41,-19.39
32,60,67.0,719.0,4.0,23.0,0.0,25.32,1019.34,26.63,531.51,-19.39
32,60,67.0,719.0,4.0,22.0,0.0,25.32,1019.34,26.63,531.09,-19.39
32,60,67.0,719.0,4.0,23.0,0.0,25.32,1019.34,26.64,531.09,-19.39
32,60,67.0,719.0,3.0,23.0,0.0,25.32,1019.34,26.62,528.58,-19.39
32,60,67.0,719.0,4.0,23.0,0.0,25.32,1019.34,26.63,530.67,-19.39
32,60,67.0,719.0,4.0,23.0,0.0,25.32,1019.34,26.63,530.25,-19.39
32,60,67.0,719.0,4.0,23.0,0.0,25.32,1019.34,26.63,529.0,-19.39
32,60,68.0,719.0,4.0,22.0,0.0,25.33,1019.34,26.63,530.67,-19.39
32,60,68.0,719.0,3.0,22.0,0.0,25.33,1019.34,26.61,528.17,-19.39
