NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
29,56,64,706,3,21,0,25.13,1020.13,23.38,682.75,-25.85
29,56,64,705,3,21,0,25.13,1020.12,23.42,682.06,-25.85
29,56,64,705,3,21,0,25.13,1020.12,23.48,680.68,-25.85
29,56,64,706,3,21,0,25.13,1020.12,23.55,682.75,-25.85
29,56,64,706,3,22,0,25.13,1020.12,23.62,681.37,-25.85
29,56,63,706,4,22,0,25.13,1020.12,23.7,683.45,-25.85
29,56,63,706,3,21,0,25.14,1020.12,23.75,679.99,-25.85
28,56,64,706,3,21,0,25.14,1020.12,23.83,682.75,-25.77
29,56,63,706,3,21,0,25.14,1020.11,23.91,682.06,-25.68
29,56,63,706,3,21,0,25.14,1020.1,23.96,681.37,-25.77
28,56,64,706,3,21,0,25.14,1020.11,24.02,686.24,-25.77
29,56,63,706,3,21,0,25.14,1020.11,24.06,682.06,-25.85
29,56,63,706,3,20,0,25.14,1020.12,24.1,684.84,-25.85
28,56,63,707,3,21,0,25.14,1020.12,24.14,685.54,-25.77
28,56,63,706,3,21,0,25.14,1020.11,24.18,686.24,-25.77
28,56,63,706,3,21,0,25.14,1020.11,24.21,686.24,-25.77
28,56,63,707,3,20,0,25.14,1020.11,24.24,684.84,-25.77
28,56,62,707,3,21,0,25.14,1020.11,24.25,684.14,-25.77
28,56,63,707,3,21,0,25.14,1020.11,24.28,684.84,-25.77
28,56,62,707,3,21,0,25.14,1020.11,24.3,689.05,-25.85
28,56,62,707,3,21,0,25.14,1020.12,24.32,686.24,-25.77
28,55,63,707,3,21,0,25.15,1020.11,24.35,684.84,-25.85
28,56,62,707,3,21,0,25.15,1020.12,24.35,685.54,-25.85
28,56,63,707,3,21,0,25.15,1020.12,24.37,686.94,-25.85
28,56,63,708,3,21,0,25.15,1020.12,24.37,687.64,-25.85
28,56,63,708,3,21,0,25.15,1020.12,24.4,683.45,-25.85
28,56,62,708,3,21,0,25.15,1020.12,24.42,690.47,-25.85
28,56,62,708,3,21,0,25.15,1020.12,24.43,689.76,-25.85
28,56,62,708,3,21,0,25.15,1020.12,24.44,686.24,-25.85
28,56,62,709,3,23,0,25.15,1020.12,24.45,684.14,-25.77
28,56,62,708,3,20,0,25.15,1020.11,24.45,682.75,-25.77
28,56,62,709,3,20,0,25.15,1020.11,24.46,684.84,-25.77
28,56,62,709,3,19,0,25.15,1020.11,24.47,682.75,-25.77
28,56,61,709,3,21,0,25.15,1020.11,24.48,682.75,-25.77
28,56,62,710,3,21,0,25.15,1020.11,24.5,684.14,-25.77
28,56,62,710,3,21,0,25.15,1020.11,24.5,680.68,-25.77
28,56,62,709,3,21,0,25.15,1020.11,24.51,682.75,-25.68
28,56,62,710,3,21,0,25.16,1020.1,24.51,679.3,-25.77
27,56,62,710,3,21,0,25.16,1020.11,24.52,684.14,-25.85
