NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
31,67,75,818,2,29,0,25.59,1015.15,38.72,242.43,15.44
31,67,76,818,1,28,0,25.59,1015.14,38.72,244.59,15.44
32,67,76,817,2,28,0,25.59,1015.14,38.73,244.41,15.44
31,67,76,817,2,27,0,25.59,1015.14,38.75,243.87,15.44
32,67,75,817,1,27,0,25.59,1015.14,38.77,244.41,15.36
31,67,76,816,1,27,0,25.59,1015.15,38.78,244.23,15.36
31,67,76,816,2,27,0,25.59,1015.15,38.81,244.77,15.36
31,67,76,816,2,28,0,25.59,1015.15,38.81,244.41,15.27
32,67,75,815,2,28,0,25.59,1015.16,38.82,244.59,15.27
31,67,75,815,2,27,0,25.59,1015.16,38.83,246.23,15.36
31,67,75,815,2,28,0,25.59,1015.15,38.84,246.04,15.36
32,67,75,814,2,27,0,25.59,1015.15,38.84,246.41,15.36
31,67,75,814,2,27,0,25.59,1015.15,38.85,246.78,15.44
32,67,75,813,1,27,0,25.6,1015.14,38.84,246.78,15.36
31,67,75,813,2,27,0,25.6,1015.15,38.86,244.95,15.36
30,67,75,813,1,27,0,25.6,1015.15,38.87,246.78,15.36
31,67,75,814,2,27,0,25.6,1015.15,38.86,247.7,15.36
32,67,75,813,2,27,0,25.6,1015.15,38.85,246.78,15.36
31,67,75,814,2,27,0,25.6,1015.15,38.84,245.86,15.36
31,66,74,813,2,27,0,25.6,1015.15,38.85,247.15,15.44
31,67,75,813,2,27,0,25.6,1015.14,38.85,248.45,15.52
31,67,75,812,2,27,0,25.6,1015.13,38.85,248.26,15.44
31,66,75,813,2,27,0,25.6,1015.14,38.86,248.45,15.36
31,67,75,813,1,27,0,25.6,1015.15,38.85,247.52,15.36
31,67,75,813,2,26,0,25.61,1015.15,38.84,247.89,15.36
30,67,75,813,2,27,0,25.61,1015.15,38.85,247.89,15.36
31,67,75,814,2,26,0,25.61,1015.15,38.85,249.01,15.36
31,67,74,815,2,27,0,25.61,1015.15,38.84,248.26,15.27
31,68,75,814,1,26,0,25.61,1015.16,38.84,249.38,15.36
31,67,74,815,2,27,0,25.61,1015.15,38.84,248.45,15.44
31,68,74,815,1,27,0,25.61,1015.14,38.86,249.38,15.44
31,67,75,815,2,26,0,25.61,1015.14,38.86,248.63,15.44
30,67,74,815,2,27,0,25.61,1015.14,38.86,249.38,15.44
31,67,75,816,1,27,0,25.61,1015.14,38.84,251.28,15.52
31,67,75,815,2,27,0,25.61,1015.13,38.83,250.14,15.52
31,67,75,816,1,27,0,25.61,1015.13,38.82,249.2,15.52
31,67,75,816,2,27,0,25.61,1015.13,38.83,250.33,15.61
31,67,74,816,1,27,0,25.61,1015.12,38.83,250.33,15.61
31,67,75,817,2,26,0,25.61,1015.12,38.83,250.33,15.61
31,68,75,817,1,26,0,25.61,1015.12,38.84,249.38,15.52
31,67,75,818,2,27,0,25.62,1015.13,38.84,250.33,15.52
31,67,75,818,2,27,0,25.62,1015.13,38.85,251.28,15.52
31,67,75,819,2,27,0,25.62,1015.13,38.87,250.52,15.52
31,67,75,819,2,26,0,25.61,1015.13,38.86,250.33,15.52
31,67,75,819,1,28,0,25.62,1015.13,38.87,250.52,15.44
31,67,75,819,1,27,0,25.62,1015.14,38.89,251.28,15.44
31,68,75,819,2,27,0,25.62,1015.14,38.9,252.05,15.44
31,67,75,820,2,27,0,25.62,1015.14,38.92,250.9,15.36
31,68,75,820,1,27,0,25.62,1015.15,38.92,250.14,15.36
31,67,75,821,2,26,0,25.62,1015.15,38.92,251.09,15.36
31,68,74,821,2,26,0,25.62,1015.15,38.91,250.52,15.36
31,67,75,821,2,27,0,25.62,1015.15,38.9,252.05,15.36
31,68,74,820,2,27,0,25.62,1015.15,38.9,251.66,15.36
31,67,75,821,2,27,0,25.62,1015.15,38.9,250.9,15.36
31,68,74,821,2,26,0,25.62,1015.15,38.9,251.66,15.36
31,68,74,821,2,27,0,25.62,1015.15,38.92,250.9,15.36
31,68,75,822,2,26,0,25.62,1015.15,38.96,251.66,15.36
31,68,75,821,2,27,0,25.62,1015.15,38.96,250.9,15.36
31,67,75,822,2,27,0,25.62,1015.15,38.96,250.9,15.27
31,68,75,822,1,26,0,25.62,1015.16,38.97,250.14,15.27
31,67,75,823,1,27,0,25.63,1015.16,38.97,250.52,15.27
31,68,75,823,2,27,0,25.62,1015.16,38.95,251.66,15.36
31,68,75,823,2,26,0,25.63,1015.15,38.96,250.52,15.27
30,67,75,823,2,27,0,25.63,1015.16,38.97,250.9,15.27
31,68,74,823,2,26,0,25.63,1015.16,38.99,252.24,15.27
30,67,75,824,1,27,0,25.63,1015.16,39.0,252.05,15.36
31,68,75,825,2,26,0,25.63,1015.15,39.0,249.95,15.36
30,68,74,825,2,27,0,25.63,1015.15,38.99,252.05,15.36
30,68,74,825,1,27,0,25.63,1015.15,38.99,250.9,15.36
31,68,75,825,2,27,0,25.63,1015.15,38.96,250.71,15.44
31,68,75,826,2,27,0,25.63,1015.14,38.96,249.95,15.36
31,68,75,825,1,27,0,25.63,1015.15,38.97,252.24,15.36
31,68,75,826,1,26,0,25.64,1015.15,38.97,251.66,15.36
31,68,75,826,1,27,0,25.64,1015.15,38.98,251.09,15.27
31,68,74,826,2,27,0,25.64,1015.16,38.96,251.09,15.36
31,68,75,828,2,27,0,25.64,1015.15,38.96,252.43,15.36
31,68,75,828,2,27,0,25.64,1015.15,38.96,250.9,15.27
31,68,75,828,1,27,0,25.64,1015.16,38.97,253.98,15.27
30,68,75,828,2,27,0,25.64,1015.16,38.99,251.66,15.27
30,68,75,829,2,26,0,25.64,1015.16,39.0,252.24,15.27
31,68,75,830,2,27,0,25.64,1015.16,39.02,250.9,15.27
31,68,75,830,2,26,0,25.64,1015.16,39.03,251.28,15.27
31,68,75,830,2,28,0,25.64,1015.16,39.07,249.01,15.19
31,68,75,830,2,27,0,25.64,1015.17,39.09,250.71,15.27
31,68,74,830,2,27,0,25.65,1015.16,39.1,250.33,15.27
31,68,75,830,2,27,0,25.65,1015.16,39.11,251.09,15.27
31,68,74,829,2,27,0,25.65,1015.16,39.12,250.71,15.27
31,68,75,830,2,27,0,25.65,1015.16,39.16,250.9,15.27
31,68,75,830,2,27,0,25.65,1015.16,39.17,250.33,15.19
31,68,74,829,2,28,0,25.65,1015.17,39.16,249.2,15.19
31,68,74,829,2,28,0,25.65,1015.17,39.15,250.14,15.27
31,68,74,828,2,28,0,25.65,1015.16,39.15,250.52,15.19
31,68,75,830,2,28,0,25.65,1015.17,39.16,250.52,15.11
31,68,74,830,2,27,0,25.65,1015.18,39.16,249.38,15.19
30,67,75,830,2,27,0,25.65,1015.17,39.18,249.76,15.11
31,68,75,830,2,27,0,25.65,1015.18,39.18,249.95,15.11
31,68,74,830,2,27,0,25.65,1015.18,39.17,249.2,15.11
31,68,75,830,2,27,0,25.65,1015.18,39.16,249.95,15.11
30,68,74,830,2,27,0,25.65,1015.18,39.18,252.05,15.19
30,68,75,830,1,27,0,25.65,1015.17,39.21,249.38,15.19
30,68,75,830,1,27,0,25.66,1015.17,39.22,250.33,15.19
30,68,75,831,1,28,0,25.66,1015.17,39.23,248.63,15.11
31,68,75,831,1,27,0,25.65,1015.18,39.23,250.52,15.11
31,68,75,831,2,27,0,25.66,1015.18,39.2,250.33,15.11
31,68,75,830,2,27,0,25.65,1015.18,39.18,250.33,15.11
30,68,75,831,1,27,0,25.65,1015.18,39.16,250.52,15.11
30,68,74,832,2,27,0,25.65,1015.18,39.16,250.52,15.19
30,68,75,831,2,27,0,25.65,1015.17,39.16,249.01,15.11
30,68,75,832,2,27,0,25.66,1015.18,39.19,249.76,15.19
30,68,74,833,2,28,0,25.66,1015.17,39.22,249.38,15.19
31,68,75,833,1,28,0,25.66,1015.17,39.28,248.63,15.19
31,68,75,833,2,28,0,25.66,1015.17,39.31,248.63,15.11
30,69,75,833,1,27,0,25.66,1015.18,39.32,249.01,15.11
31,69,75,833,1,28,0,25.66,1015.18,39.34,249.95,15.11
31,68,75,834,1,28,0,25.66,1015.18,39.33,248.45,15.11
30,69,75,835,2,28,0,25.66,1015.18,39.33,248.63,15.11
31,69,75,835,2,27,0,25.66,1015.18,39.32,248.82,15.02
31,69,75,834,2,27,0,25.66,1015.19,39.32,249.01,14.94
31,68,75,835,2,27,0,25.66,1015.2,39.32,249.01,14.94
30,68,75,835,1,27,0,25.66,1015.2,39.32,248.45,14.94
31,68,75,834,1,27,0,25.66,1015.2,39.29,249.38,14.86
30,68,75,835,2,28,0,25.66,1015.21,39.29,248.26,14.94
31,69,75,834,2,28,0,25.66,1015.2,39.31,248.26,14.94
30,68,75,835,1,26,0,25.66,1015.2,39.34,250.14,14.94
31,68,75,835,2,28,0,25.66,1015.2,39.35,248.07,14.94
31,68,75,835,1,28,0,25.66,1015.2,39.37,247.89,14.94
30,69,75,835,2,27,0,25.66,1015.2,39.39,249.01,14.94
31,68,74,836,1,27,0,25.66,1015.2,39.42,247.52,14.94
