NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
39,66,85,717,5,34,0,25.92,1021.76,27.16,502.49,-39.41
39,65,84,717,5,34,0,25.92,1021.76,27.16,501.36,-39.41
39,66,84,717,6,34,0,25.92,1021.76,27.16,501.74,-39.41
39,66,83,717,5,33,0,25.92,1021.76,27.16,502.87,-39.41
39,66,84,718,5,36,0,25.92,1021.76,27.18,504.75,-39.49
38,66,84,717,5,33,0,25.92,1021.77,27.18,502.49,-39.49
38,66,84,718,5,36,0,25.92,1021.77,27.19,504.37,-39.58
38,65,84,717,6,32,0,25.92,1021.78,27.18,502.49,-39.58
38,66,84,718,5,32,0,25.92,1021.78,27.19,504.37,-39.58
39,66,84,717,5,32,0,25.92,1021.78,27.18,502.49,-39.58
38,66,83,718,6,36,0,25.92,1021.78,27.18,502.87,-39.58
38,66,84,718,5,31,0,25.92,1021.78,27.17,504.0,-39.66
38,66,83,718,5,32,0,25.92,1021.79,27.18,503.62,-39.66
38,66,84,718,6,33,0,25.92,1021.79,27.17,506.27,-39.66
38,65,83,718,5,32,0,25.92,1021.79,27.17,507.81,-39.66
38,65,83,718,6,35,0,25.92,1021.79,27.17,502.49,-39.74
37,66,83,718,5,33,0,25.92,1021.8,27.17,502.49,-39.66
38,66,83,718,6,32,0,25.92,1021.79,27.18,503.62,-39.74
38,65,82,718,5,32,0,25.92,1021.8,27.16,502.11,-39.74
37,65,83,718,5,33,0,25.92,1021.8,27.17,505.13,-39.74
37,65,83,718,5,32,0,25.92,1021.8,27.18,505.13,-39.74
38,65,82,718,6,33,0,25.92,1021.8,27.17,504.75,-39.74
37,65,83,719,5,33,0,25.92,1021.8,27.17,504.0,-39.74
37,65,82,718,6,32,0,25.92,1021.8,27.16,505.51,-39.74
37,66,82,719,6,32,0,25.92,1021.8,27.16,502.49,-39.66
38,66,82,719,6,32,0,25.92,1021.79,27.15,504.37,-39.66
37,65,82,719,5,32,0,25.92,1021.79,27.16,502.87,-39.58
37,65,82,719,6,32,0,25.92,1021.78,27.16,502.11,-39.66
37,65,82,719,5,32,0,25.92,1021.79,27.15,500.99,-39.74
37,65,82,718,6,32,0,25.92,1021.8,27.16,502.11,-39.74
37,65,82,718,6,32,0,25.92,1021.8,27.16,501.36,-39.74
37,66,82,718,5,32,0,25.92,1021.8,27.15,503.24,-39.74
37,66,82,719,5,32,0,25.92,1021.8,27.15,499.87,-39.82
37,65,82,719,5,32,0,25.92,1021.81,27.15,504.37,-39.82
37,66,82,718,5,32,0,25.92,1021.81,27.15,501.74,-39.91
37,65,81,719,5,32,0,25.92,1021.82,27.14,499.5,-39.91
37,65,81,719,5,32,0,25.92,1021.82,27.14,498.76,-39.91
37,65,82,719,6,30,0,25.92,1021.82,27.14,502.87,-39.91
37,66,82,720,5,32,0,25.92,1021.82,27.15,496.91,-39.91
37,66,81,719,5,32,0,25.92,1021.82,27.15,498.76,-39.99
37,65,82,718,5,31,0,25.92,1021.83,27.15,498.02,-39.99
37,65,82,719,6,32,0,25.92,1021.83,27.15,497.65,-39.99
37,65,82,719,5,34,0,25.92,1021.83,27.15,498.02,-39.91
37,65,82,719,6,32,0,25.92,1021.82,27.15,496.55,-39.91
37,65,82,719,5,32,0,25.92,1021.82,27.15,503.24,-39.91
37,65,82,718,5,32,0,25.92,1021.82,27.15,498.02,-39.91
37,65,81,719,6,32,0,25.92,1021.82,27.15,498.76,-39.91
37,65,81,720,5,30,0,25.92,1021.82,27.15,496.91,-39.99
37,65,81,719,6,32,0,25.92,1021.83,27.16,495.81,-39.99
37,65,81,720,6,32,0,25.92,1021.83,27.14,498.39,-39.99
37,65,81,719,6,32,0,25.92,1021.83,27.15,497.28,-39.99
37,65,81,719,6,33,0,25.92,1021.83,27.14,497.65,-39.99
37,65,81,720,6,33,0,25.92,1021.83,27.14,496.18,-39.99
37,65,81,720,6,33,0,25.92,1021.83,27.15,498.02,-39.91
37,65,81,720,6,33,0,25.91,1021.82,27.14,497.65,-39.91
37,65,81,719,6,33,0,25.91,1021.82,27.15,493.99,-39.91
37,65,81,719,6,33,0,25.91,1021.82,27.15,497.28,-39.99
37,65,80,719,6,34,0,25.91,1021.83,27.14,498.02,-39.91
37,65,81,720,6,33,0,25.91,1021.82,27.15,498.02,-39.91
37,65,80,719,6,33,0,25.91,1021.82,27.15,498.76,-39.91
37,65,81,720,6,33,0,25.91,1021.82,27.15,497.28,-39.91
37,65,81,720,6,33,0,25.91,1021.82,27.15,499.13,-39.99
37,66,81,719,6,33,0,25.91,1021.83,27.15,496.18,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.16,496.18,-39.91
37,66,81,720,6,34,0,25.91,1021.82,27.16,496.91,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.16,494.35,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.16,494.35,-39.91
37,65,80,720,6,33,0,25.91,1021.82,27.16,493.63,-39.91
37,65,81,720,6,33,0,25.91,1021.82,27.17,495.08,-39.99
37,65,81,719,6,33,0,25.91,1021.83,27.16,491.46,-39.99
37,65,81,721,6,33,0,25.91,1021.83,27.16,494.35,-39.91
37,65,81,720,6,33,0,25.91,1021.82,27.17,493.99,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.16,494.72,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.17,492.18,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.16,492.9,-39.99
37,65,80,720,6,33,0,25.91,1021.83,27.16,492.54,-39.99
37,65,81,720,6,33,0,25.91,1021.83,27.17,493.63,-39.99
37,65,80,719,6,33,0,25.91,1021.83,27.17,492.9,-39.99
37,65,81,720,6,34,0,25.91,1021.83,27.16,491.82,-40.07
37,65,81,720,7,35,0,25.91,1021.84,27.17,494.72,-39.99
37,66,81,720,6,32,0,25.91,1021.83,27.17,491.46,-39.91
37,65,81,719,7,34,0,25.91,1021.82,27.16,492.54,-39.91
