NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
26,53,53,720,8,30,0,25.59,1023.43,26.46,565.99,-53.2
27,53,53,720,8,30,0,25.58,1023.43,26.47,564.56,-53.28
27,54,53,720,7,30,0,25.57,1023.44,26.48,564.09,-53.28
27,54,53,720,7,30,0,25.57,1023.44,26.49,566.94,-53.2
26,54,52,721,8,30,0,25.56,1023.43,26.5,566.94,-53.12
27,54,53,721,8,31,0,25.56,1023.42,26.51,566.47,-53.12
26,53,53,720,8,32,0,25.56,1023.42,26.52,567.9,-53.12
27,53,52,721,7,32,0,25.56,1023.42,26.52,569.35,-53.12
27,54,53,721,8,31,0,25.55,1023.42,26.52,569.83,-53.2
26,54,52,720,8,31,0,25.55,1023.43,26.54,565.99,-53.12
26,53,53,721,8,32,0,25.55,1023.42,26.54,563.61,-53.12
26,53,53,721,9,34,0,25.55,1023.42,26.55,567.9,-53.12
27,54,53,721,9,34,0,25.55,1023.42,26.55,565.51,-53.12
26,53,52,721,10,33,0,25.55,1023.42,26.56,563.14,-53.12
27,53,53,721,10,33,0,25.54,1023.42,26.57,562.2,-53.2
26,54,53,721,10,33,0,25.54,1023.43,26.57,567.9,-53.2
26,54,52,721,10,34,0,25.54,1023.43,26.57,566.94,-53.2
26,53,52,722,9,32,0,25.54,1023.43,26.57,566.94,-53.2
26,53,52,721,10,34,0,25.54,1023.43,26.57,566.47,-53.12
26,54,52,721,9,33,0,25.54,1023.42,26.58,565.99,-53.2
26,54,51,721,9,32,0,25.53,1023.43,26.59,565.04,-53.28
26,53,53,721,8,32,0,25.53,1023.44,26.59,569.83,-53.28
26,53,52,721,9,33,0,25.53,1023.44,26.59,570.8,-53.28
26,53,52,721,9,32,0,25.53,1023.44,26.6,567.9,-53.28
26,54,52,721,9,32,0,25.53,1023.44,26.59,566.47,-53.2
26,54,52,721,9,31,0,25.53,1023.43,26.6,566.94,-53.2
26,53,52,722,9,35,0,25.53,1023.43,26.6,567.42,-53.2
26,53,52,721,9,31,0,25.53,1023.43,26.59,566.94,-53.2
26,53,52,722,12,32,0,25.53,1023.43,26.61,565.99,-53.2
26,53,52,722,10,32,0,25.53,1023.43,26.61,565.04,-53.2
26,53,52,722,9,31,0,25.53,1023.43,26.61,563.14,-53.28
26,54,52,722,10,35,0,25.53,1023.44,26.61,567.42,-53.28
26,53,52,722,9,32,0,25.53,1023.44,26.61,564.09,-53.28
26,54,52,722,8,32,0,25.53,1023.44,26.62,567.9,-53.2
26,54,52,722,10,31,0,25.53,1023.43,26.61,569.83,-53.28
26,53,52,722,10,31,0,25.53,1023.44,26.61,567.42,-53.28
26,53,52,723,10,31,0,25.53,1023.44,26.62,568.86,-53.28
26,53,52,722,9,32,0,25.53,1023.44,26.63,566.94,-53.2
26,53,52,722,9,31,0,25.53,1023.43,26.62,573.72,-53.2
26,54,52,722,9,30,0,25.53,1023.43,26.62,569.35,-53.2
26,53,52,723,11,31,0,25.53,1023.43,26.61,568.86,-53.28
26,54,52,723,9,31,0,25.53,1023.44,26.61,568.86,-53.28
26,53,52,722,9,31,0,25.53,1023.44,26.61,568.86,-53.37
26,53,52,723,9,32,0,25.53,1023.45,26.62,566.47,-53.37
26,54,52,723,12,30,0,25.53,1023.45,26.61,565.04,-53.37
26,53,52,723,9,30,0,25.53,1023.45,26.62,571.77,-53.28
26,53,52,722,9,31,0,25.53,1023.44,26.61,566.94,-53.37
26,53,52,723,8,27,0,25.53,1023.45,26.61,571.77,-53.37
26,54,52,723,7,28,0,25.53,1023.45,26.61,571.77,-53.28
27,53,52,723,8,27,0,25.53,1023.44,26.61,566.47,-53.2
27,53,52,723,7,29,0,25.53,1023.43,26.61,567.9,-53.28
26,54,52,723,6,28,0,25.53,1023.44,26.59,568.38,-53.28
26,53,52,723,7,29,0,25.54,1023.44,26.6,571.28,-53.28
26,53,52,722,9,28,0,25.54,1023.44,26.61,567.9,-53.28
26,53,52,723,7,29,0,25.54,1023.44,26.6,566.94,-53.28
27,54,51,723,7,29,0,25.54,1023.44,26.6,567.42,-53.28
26,54,53,723,8,28,0,25.54,1023.44,26.59,563.14,-53.28
26,54,52,723,7,28,0,25.54,1023.44,26.6,565.99,-53.37
26,53,52,724,7,28,0,25.54,1023.45,26.61,565.99,-53.28
27,54,52,723,7,29,0,25.54,1023.44,26.6,566.94,-53.37
27,54,52,723,8,28,0,25.54,1023.45,26.59,565.51,-53.45
26,53,52,724,7,29,0,25.54,1023.46,26.58,569.83,-53.45
26,54,52,723,8,28,0,25.54,1023.46,26.58,565.51,-53.45
26,53,52,723,9,31,0,25.54,1023.46,26.58,566.47,-53.45
27,54,52,724,9,31,0,25.54,1023.46,26.58,565.04,-53.45
26,54,52,724,9,31,0,25.54,1023.46,26.59,566.47,-53.37
26,53,52,724,10,31,0,25.54,1023.45,26.6,563.61,-53.37
26,54,52,724,9,31,0,25.54,1023.45,26.58,560.32,-53.37
27,53,52,724,9,31,0,25.54,1023.45,26.59,564.56,-53.37
27,54,52,724,9,31,0,25.53,1023.45,26.6,563.14,-53.28
27,53,52,724,9,30,0,25.53,1023.44,26.58,563.14,-53.28
26,53,51,724,8,30,0,25.53,1023.44,26.61,562.67,-53.37
26,53,52,723,9,32,0,25.53,1023.45,26.6,561.73,-53.28
26,54,52,724,10,31,0,25.53,1023.44,26.62,560.32,-53.28
