NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
97,141,203,757,2,23,4294967295,25.58,1004.36,45.44,62.49,105.38
97,141,203,758,2,23,4294967295,25.58,1004.36,45.46,62.4,105.38
97,141,203,758,2,22,4294967295,25.58,1004.36,45.5,62.4,105.21
97,141,202,758,2,23,4294967295,25.58,1004.38,45.52,62.26,105.21
96,141,202,757,2,23,4294967295,25.58,1004.38,45.54,62.49,105.21
96,140,201,757,2,23,4294967295,25.57,1004.38,45.56,62.4,105.21
96,140,201,758,2,23,4294967295,25.57,1004.38,45.58,62.35,105.13
96,140,201,758,2,23,4294967295,25.57,1004.39,45.61,62.21,105.13
95,140,201,758,2,23,4294967295,25.57,1004.39,45.63,62.26,105.13
95,140,200,758,2,23,4294967295,25.57,1004.39,45.63,62.17,105.13
95,139,200,758,2,23,4294967295,25.57,1004.39,45.66,62.26,105.13
95,139,200,758,2,25,4294967295,25.57,1004.39,45.66,62.26,105.13
95,140,199,758,2,23,4294967295,25.57,1004.39,45.67,62.17,105.21
95,139,199,758,2,23,4294967295,25.57,1004.38,45.67,62.21,105.13
94,139,199,757,2,23,4294967295,25.57,1004.39,45.66,62.26,105.04
94,139,199,757,2,23,4294967295,25.57,1004.4,45.66,62.26,105.13
93,139,198,758,2,23,4294967295,25.57,1004.39,45.66,62.26,105.04
93,138,198,757,2,23,4294967295,25.58,1004.4,45.66,62.17,105.04
93,139,198,757,2,23,4294967295,25.58,1004.4,45.66,62.07,104.96
93,139,198,757,2,23,4294967295,25.58,1004.41,45.67,61.89,104.96
93,139,197,758,2,23,4294967295,25.58,1004.41,45.68,62.07,105.04
93,139,197,758,2,23,4294967295,25.58,1004.4,45.68,62.21,105.13
92,139,197,757,2,24,4294967295,25.58,1004.39,45.67,62.12,105.13
93,138,197,758,2,23,4294967295,25.58,1004.39,45.68,62.12,105.13
92,138,196,758,2,23,4294967295,25.58,1004.39,45.69,62.35,105.04
92,138,196,758,2,22,4294967295,25.58,1004.4,45.69,62.17,105.04
92,138,196,758,2,23,4294967295,25.58,1004.4,45.7,62.21,105.13
92,138,196,757,2,24,4294967295,25.59,1004.39,45.69,62.21,105.13
92,138,195,758,2,23,4294967295,25.59,1004.39,45.7,62.17,105.13
91,138,196,757,2,23,4294967295,25.59,1004.39,45.69,61.89,105.13
92,138,195,757,2,23,4294967295,25.59,1004.39,45.7,62.12,105.13
91,137,195,757,2,23,4294967295,25.59,1004.39,45.7,62.21,105.04
91,137,195,757,2,23,4294967295,25.59,1004.4,45.69,62.17,105.13
91,137,195,757,2,23,4294967295,25.59,1004.39,45.69,62.07,105.13
91,137,195,757,2,23,4294967295,25.59,1004.39,45.69,62.21,105.13
91,137,195,757,2,23,4294967295,25.59,1004.39,45.69,62.12,105.04
91,137,194,758,2,23,4294967295,25.6,1004.4,45.7,62.07,104.96
91,137,194,757,2,26,4294967295,25.6,1004.41,45.71,62.07,104.96
91,137,194,758,2,23,4294967295,25.6,1004.41,45.7,62.26,105.04
91,137,194,757,2,23,4294967295,25.6,1004.4,45.69,61.89,105.04
90,136,194,757,2,23,4294967295,25.6,1004.4,45.68,62.17,105.04
90,136,193,757,2,23,4294967295,25.6,1004.4,45.65,62.21,105.13
