NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
105,185,259,776,6,26,4294967295,24.56,1025.91,44.67,163.86,-73.65
105,185,258,776,5,26,4294967295,24.56,1025.91,44.67,163.86,-73.65
105,184,258,776,4,26,4294967295,24.56,1025.91,44.67,163.54,-73.65
105,185,257,776,4,26,4294967295,24.56,1025.91,44.67,163.7,-73.73
104,185,257,775,4,26,4294967295,24.56,1025.92,44.68,162.91,-73.73
104,184,256,776,4,25,4294967295,24.56,1025.92,44.69,163.23,-73.73
104,183,256,776,4,25,4294967295,24.56,1025.92,44.67,163.23,-73.73
103,184,255,776,4,25,4294967295,24.57,1025.92,44.68,162.6,-73.73
103,183,254,776,4,26,4294967295,24.57,1025.92,44.67,162.75,-73.81
103,183,254,776,4,25,4294967295,24.57,1025.93,44.68,162.75,-73.81
102,182,253,776,4,25,4294967295,24.57,1025.93,44.67,162.13,-73.81
102,182,253,776,5,24,4294967295,24.57,1025.93,44.69,162.13,-73.73
102,182,252,776,4,25,4294967295,24.57,1025.92,44.67,162.44,-73.73
102,182,251,776,4,25,4294967295,24.57,1025.92,44.68,162.44,-73.73
102,181,250,776,4,26,4294967295,24.58,1025.92,44.66,162.13,-73.73
101,181,250,775,4,25,4294967295,24.58,1025.92,44.67,162.28,-73.73
101,181,249,775,4,26,4294967295,24.58,1025.92,44.66,161.97,-73.73
100,181,249,775,4,24,4294967295,24.58,1025.92,44.66,162.44,-73.65
100,181,249,775,4,25,4294967295,24.58,1025.91,44.65,161.97,-73.65
99,181,248,775,4,26,4294967295,24.58,1025.91,44.65,162.13,-73.65
100,180,248,776,4,25,4294967295,24.58,1025.91,44.65,162.28,-73.65
100,180,247,775,4,25,4294967295,24.58,1025.91,44.65,161.97,-73.65
99,180,247,775,4,25,4294967295,24.59,1025.91,44.65,162.13,-73.73
99,180,247,775,4,25,4294967295,24.59,1025.92,44.64,162.75,-73.73
99,179,246,774,4,26,4294967295,24.59,1025.92,44.64,162.91,-73.65
99,179,245,775,4,26,4294967295,24.59,1025.91,44.63,162.91,-73.73
98,179,245,775,4,25,4294967295,24.59,1025.92,44.63,163.07,-73.65
98,179,245,775,4,25,4294967295,24.59,1025.91,44.63,162.75,-73.57
98,178,244,776,4,28,4294967295,24.59,1025.9,44.62,162.75,-73.65
98,178,244,775,4,25,4294967295,24.59,1025.91,44.6,163.23,-73.65
98,178,244,775,4,25,4294967295,24.59,1025.91,44.61,163.23,-73.65
97,177,244,776,4,25,4294967295,24.59,1025.91,44.63,163.7,-73.73
98,177,244,776,4,26,4294967295,24.6,1025.92,44.61,164.02,-73.65
98,178,243,776,4,25,4294967295,24.6,1025.91,44.62,163.54,-73.57
98,177,243,776,4,25,4294967295,24.6,1025.9,44.61,163.7,-73.57
98,177,243,777,5,25,4294967295,24.6,1025.9,44.62,164.02,-73.48
98,177,243,777,4,25,4294967295,24.6,1025.89,44.6,164.02,-73.48
98,176,243,777,4,25,4294967295,24.6,1025.89,44.6,163.54,-73.48
98,177,243,778,4,26,4294967295,24.6,1025.89,44.61,163.86,-73.48
98,177,243,777,5,25,4294967295,24.6,1025.89,44.61,164.02,-73.48
98,177,242,777,5,25,4294967295,24.6,1025.89,44.61,163.86,-73.48
