NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33,69,77,796,1,32,4294967295,25.64,1011.35,38.75,216.27,46.89
34,69,77,796,1,31,4294967295,25.64,1011.36,38.78,217.26,46.97
34,69,76,796,1,32,4294967295,25.64,1011.35,38.82,217.4,46.89
34,69,76,795,1,31,4294967295,25.64,1011.36,38.85,217.98,46.89
33,69,76,795,1,34,4294967295,25.64,1011.36,38.9,218.12,46.89
33,69,76,796,1,32,4294967295,25.63,1011.36,38.94,216.97,46.97
34,69,76,795,1,32,4294967295,25.63,1011.35,38.96,217.69,46.89
34,69,76,796,1,32,4294967295,25.63,1011.36,38.98,218.41,46.89
34,69,76,796,1,31,4294967295,25.63,1011.36,38.99,218.41,46.89
33,69,76,796,1,32,4294967295,25.63,1011.36,39.02,216.97,46.97
33,69,76,796,1,32,4294967295,25.63,1011.35,39.03,218.26,46.89
33,69,76,796,1,32,4294967295,25.63,1011.36,39.05,216.69,46.81
34,69,76,796,1,32,4294967295,25.64,1011.37,39.07,218.7,46.81
33,69,76,796,1,31,4294967295,25.64,1011.37,39.06,216.97,46.81
33,68,77,797,1,32,4294967295,25.64,1011.37,39.06,218.26,46.89
33,69,76,796,1,32,4294967295,25.64,1011.36,39.06,217.4,46.89
34,68,76,796,1,31,4294967295,25.64,1011.36,39.06,219.13,46.89
33,68,76,796,1,31,4294967295,25.64,1011.36,39.06,218.84,46.97
34,69,76,797,1,31,4294967295,25.64,1011.35,39.07,217.26,46.89
33,69,76,796,1,32,4294967295,25.64,1011.36,39.07,217.69,46.97
33,69,75,797,2,31,4294967295,25.64,1011.35,39.1,219.28,46.89
33,69,76,797,1,31,4294967295,25.64,1011.36,39.11,218.41,46.89
34,69,76,797,1,35,4294967295,25.64,1011.36,39.12,217.55,46.81
34,68,76,798,1,32,4294967295,25.64,1011.37,39.13,218.26,46.89
33,69,76,799,1,32,4294967295,25.64,1011.36,39.13,217.98,46.89
34,69,75,799,1,32,4294967295,25.65,1011.36,39.13,218.7,46.89
33,69,76,800,2,32,4294967295,25.65,1011.36,39.14,217.83,46.81
33,69,76,801,1,31,4294967295,25.65,1011.37,39.13,217.4,46.81
33,69,76,802,1,32,4294967295,25.65,1011.37,39.14,218.84,46.81
33,69,76,803,2,32,18,25.65,1011.37,39.15,217.98,46.81
33,69,76,804,1,32,4294967295,25.65,1011.37,39.14,218.12,46.81
33,69,76,804,1,32,4294967295,25.66,1011.37,39.15,219.42,46.89
33,69,75,804,2,31,0,25.66,1011.36,39.14,218.7,46.81
33,68,76,804,1,31,4294967295,25.66,1011.37,39.14,217.55,46.89
33,69,76,804,1,32,4294967295,25.66,1011.36,39.13,218.55,46.97
33,69,76,804,1,31,4294967295,25.66,1011.35,39.12,217.55,46.89
33,69,76,805,1,32,4294967295,25.66,1011.36,39.12,217.83,46.89
33,69,75,804,1,31,4294967295,25.66,1011.36,39.1,219.42,47.06
33,69,75,804,1,37,4294967295,25.67,1011.34,39.1,218.55,46.97
33,69,76,805,1,31,4294967295,25.67,1011.35,39.11,218.41,46.97
34,69,75,805,2,31,4294967295,25.67,1011.35,39.11,218.7,46.97
34,69,76,805,2,32,4294967295,25.67,1011.35,39.14,217.69,46.97
33,69,76,806,1,31,211,25.67,1011.35,39.15,218.12,46.97
34,69,75,806,1,32,4294967295,25.67,1011.35,39.16,218.26,46.89
33,69,76,806,1,31,4294967295,25.68,1011.36,39.17,217.83,46.89
33,69,75,806,1,31,4294967295,25.68,1011.36,39.17,218.12,46.89
33,69,76,807,1,32,4294967295,25.68,1011.36,39.17,218.55,46.89
33,69,76,807,1,32,4294967295,25.68,1011.36,39.17,218.55,46.81
33,69,75,807,2,32,4294967295,25.68,1011.37,39.17,217.98,46.81
33,69,75,807,1,31,4294967295,25.68,1011.37,39.19,216.97,46.81
33,69,75,808,1,31,4294967295,25.68,1011.37,39.19,218.12,46.81
33,69,75,809,1,36,4294967295,25.69,1011.37,39.19,217.83,46.89
34,69,75,809,1,32,4294967295,25.69,1011.36,39.17,217.55,46.89
33,69,75,808,1,31,4294967295,25.69,1011.36,39.19,216.69,46.81
33,69,75,809,1,32,4294967295,25.69,1011.37,39.2,216.27,46.81
33,69,75,810,1,31,4294967295,25.69,1011.37,39.18,217.26,46.81
