NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
16,41,26,723,6,26,0,25.31,1018.33,25.67,685.54,-11.11
16,41,26,724,6,26,0,25.31,1018.34,25.68,680.68,-11.19
16,41,26,724,6,26,0,25.31,1018.35,25.71,682.06,-11.19
16,41,27,724,6,25,0,25.31,1018.35,25.75,674.53,-11.19
16,41,26,724,6,25,0,25.31,1018.35,25.76,677.93,-11.19
16,41,27,724,9,26,0,25.3,1018.35,25.8,679.99,-11.19
16,41,27,725,6,25,0,25.3,1018.35,25.83,679.99,-11.19
15,41,27,725,6,26,0,25.3,1018.35,25.85,669.82,-11.11
16,41,27,726,6,25,0,25.3,1018.34,25.87,671.16,-11.19
16,41,27,725,5,26,0,25.3,1018.35,25.88,673.85,-11.19
16,41,27,726,5,26,0,25.3,1018.35,25.9,677.93,-11.19
16,41,27,726,6,26,0,25.3,1018.35,25.91,671.83,-11.28
16,42,27,726,5,26,0,25.3,1018.36,25.91,669.15,-11.28
16,42,27,726,6,26,0,25.29,1018.36,25.93,669.15,-11.36
16,41,27,727,5,26,0,25.29,1018.37,25.94,670.49,-11.36
16,41,27,726,6,24,0,25.29,1018.37,25.95,667.82,-11.36
15,41,27,727,5,26,0,25.29,1018.37,25.96,669.82,-11.28
16,42,27,727,6,25,0,25.29,1018.36,25.99,668.49,-11.28
16,41,27,727,5,29,0,25.29,1018.36,25.98,667.16,-11.36
16,41,27,727,6,26,0,25.29,1018.37,25.98,666.5,-11.28
16,42,27,727,6,26,0,25.29,1018.36,25.98,663.86,-11.28
16,41,27,728,5,26,0,25.29,1018.36,25.99,666.5,-11.36
16,42,27,729,6,26,0,25.29,1018.37,25.99,659.3,-11.28
16,42,27,729,6,25,0,25.28,1018.36,25.99,663.21,-11.28
16,42,27,730,6,25,0,25.28,1018.36,25.99,658.65,-11.19
16,42,27,730,6,26,0,25.28,1018.35,25.99,661.9,-11.19
16,42,28,731,5,25,0,25.28,1018.35,26.0,656.72,-11.28
16,42,27,731,6,26,0,25.28,1018.36,25.99,659.3,-11.36
16,42,28,731,6,25,0,25.28,1018.37,26.02,658.01,-11.36
16,42,27,731,6,26,0,25.28,1018.37,26.02,656.72,-11.36
16,42,27,732,6,26,0,25.28,1018.37,26.03,656.08,-11.36
16,42,28,733,5,26,0,25.27,1018.37,26.04,658.65,-11.36
16,42,28,733,5,26,0,25.27,1018.37,26.04,651.0,-11.44
17,43,27,733,6,26,0,25.27,1018.38,26.04,651.63,-11.44
16,43,28,734,5,25,0,25.27,1018.38,26.04,651.63,-11.52
16,43,28,734,6,26,0,25.27,1018.39,26.06,652.89,-11.61
16,43,27,734,5,24,0,25.27,1018.4,26.08,653.53,-11.61
17,43,28,735,6,26,0,25.27,1018.4,26.08,656.08,-11.61
17,43,28,735,6,26,0,25.27,1018.4,26.09,650.37,-11.61
16,43,28,736,6,26,0,25.27,1018.4,26.08,652.89,-11.52
17,42,28,737,6,27,0,25.27,1018.39,26.1,651.63,-11.44
16,43,28,736,6,26,0,25.26,1018.38,26.11,649.74,-11.36
17,43,28,737,5,26,0,25.26,1018.37,26.11,652.89,-11.36
16,43,29,737,6,25,0,25.26,1018.37,26.12,647.23,-11.28
17,43,29,737,6,26,0,25.26,1018.36,26.13,649.74,-11.28
17,43,29,737,5,26,0,25.26,1018.36,26.13,647.86,-11.19
17,43,29,737,6,26,0,25.26,1018.35,26.13,646.61,-11.11
17,43,28,737,6,26,0,25.26,1018.34,26.12,647.23,-11.11
18,44,28,737,6,26,0,25.26,1018.34,26.12,646.61,-11.11
17,43,29,738,6,26,0,25.26,1018.34,26.12,645.99,-11.11
17,44,29,738,5,26,0,25.26,1018.34,26.12,645.37,-11.03
17,44,28,738,6,26,0,25.26,1018.33,26.13,644.75,-11.03
18,43,29,738,6,25,0,25.26,1018.33,26.14,645.37,-11.11
17,43,29,738,6,26,0,25.26,1018.34,26.15,645.37,-11.03
18,44,29,738,7,26,0,25.26,1018.33,26.16,641.06,-10.94
18,43,29,738,5,26,0,25.26,1018.32,26.18,645.37,-10.94
18,44,30,738,6,26,0,25.25,1018.32,26.19,641.67,-10.94
18,44,30,739,6,26,0,25.25,1018.32,26.21,638.01,-11.03
18,44,30,739,6,26,0,25.25,1018.33,26.22,638.01,-11.03
18,44,30,739,6,25,0,25.25,1018.33,26.24,641.67,-11.03
18,44,29,740,5,26,0,25.25,1018.33,26.26,638.01,-11.11
18,44,30,740,6,24,0,25.25,1018.34,26.28,641.06,-11.03
18,44,30,740,6,29,0,25.25,1018.33,26.28,634.4,-10.94
18,44,30,740,6,25,0,25.25,1018.32,26.28,633.2,-10.94
18,44,29,740,7,26,0,25.25,1018.32,26.29,635.6,-11.03
18,44,30,740,5,26,0,25.25,1018.33,26.28,635.6,-11.03
18,44,30,740,6,26,0,25.25,1018.33,26.28,635.6,-11.03
19,44,30,740,6,26,0,25.25,1018.33,26.27,636.2,-11.11
18,44,30,740,5,26,0,25.25,1018.34,26.26,635.0,-11.03
18,44,30,740,6,25,0,25.25,1018.33,26.26,634.4,-11.11
18,44,30,740,6,26,0,25.25,1018.34,26.25,633.2,-11.03
18,44,30,740,5,25,0,25.25,1018.33,26.27,633.8,-10.86
19,44,30,740,6,24,0,25.25,1018.31,26.27,632.61,-10.86
19,44,30,740,6,25,0,25.24,1018.31,26.29,633.2,-10.86
19,44,30,740,5,26,0,25.24,1018.31,26.28,626.71,-10.86
19,44,31,740,6,26,0,25.24,1018.31,26.31,629.05,-10.94
19,44,30,741,6,26,0,25.24,1018.32,26.33,630.23,-10.86
19,45,31,741,5,26,0,25.24,1018.31,26.36,629.64,-11.03
19,45,31,741,5,25,0,25.24,1018.33,26.38,630.82,-10.94
19,44,31,742,6,25,0,25.24,1018.32,26.38,630.23,-10.94
19,45,31,741,6,25,0,25.24,1018.32,26.4,627.29,-10.94
19,44,31,742,5,25,0,25.24,1018.32,26.38,628.46,-10.94
19,45,31,741,6,26,0,25.24,1018.32,26.38,626.12,-10.94
19,45,31,741,6,25,0,25.24,1018.32,26.38,624.96,-10.94
19,45,31,742,6,25,0,25.24,1018.32,26.39,624.37,-10.86
20,45,31,741,6,25,0,25.24,1018.31,26.4,624.37,-10.94
20,45,32,742,5,25,0,25.24,1018.32,26.42,623.22,-10.94
19,45,31,741,6,25,0,25.24,1018.32,26.43,624.96,-10.86
19,44,32,741,5,25,0,25.24,1018.31,26.44,623.22,-10.86
19,45,31,742,5,25,0,25.24,1018.31,26.45,622.64,-10.86
19,45,32,741,6,25,0,25.24,1018.31,26.45,623.79,-10.78
20,45,31,741,7,25,0,25.24,1018.3,26.44,620.34,-10.86
20,45,32,741,6,25,0,25.24,1018.31,26.43,620.34,-10.86
20,44,32,742,6,25,0,25.24,1018.31,26.42,618.06,-10.78
20,45,32,742,6,25,0,25.24,1018.3,26.4,620.34,-10.86
