NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
33,66,69,757,7,15,0,25.09,1008.62,39.96,261.0,69.75
33,66,68,756,7,15,0,25.09,1008.62,39.96,261.42,69.75
33,66,68,757,7,15,0,25.08,1008.62,39.97,262.04,69.66
33,66,68,757,6,15,0,25.08,1008.63,39.99,260.8,69.75
33,66,69,757,7,15,0,25.07,1008.62,40.01,264.13,69.75
33,66,69,757,7,14,0,25.07,1008.62,40.02,261.0,69.75
33,66,69,757,6,15,0,25.07,1008.62,40.07,263.08,69.75
33,66,69,758,7,15,0,25.07,1008.62,40.12,261.42,69.75
33,66,69,758,8,15,0,25.07,1008.62,40.18,260.8,69.75
33,66,69,758,7,15,0,25.07,1008.62,40.26,260.8,69.66
33,66,69,759,7,15,0,25.07,1008.63,40.31,260.8,69.66
32,66,68,758,7,15,0,25.07,1008.63,40.36,261.21,69.66
33,66,69,758,7,15,0,25.07,1008.63,40.37,260.18,69.75
33,66,68,759,7,15,0,25.07,1008.62,40.38,260.8,69.66
33,66,69,759,7,15,0,25.07,1008.63,40.38,260.8,69.66
33,66,69,759,7,15,0,25.07,1008.63,40.39,259.98,69.75
33,66,69,758,7,16,0,25.07,1008.62,40.41,260.59,69.75
33,66,68,759,7,15,0,25.07,1008.62,40.38,259.57,69.75
32,66,68,759,8,15,0,25.07,1008.62,40.39,260.8,69.66
33,66,69,759,7,15,0,25.07,1008.63,40.37,258.75,69.66
32,66,68,759,7,15,0,25.08,1008.63,40.37,259.16,69.66
32,66,69,759,7,15,0,25.08,1008.63,40.37,258.35,69.75
33,66,68,760,7,15,0,25.08,1008.62,40.38,259.77,69.75
33,66,68,760,7,15,0,25.08,1008.62,40.38,258.15,69.66
33,66,69,759,6,14,0,25.08,1008.63,40.37,259.36,69.58
33,66,68,759,7,15,0,25.08,1008.64,40.37,257.75,69.58
33,66,68,759,7,15,0,25.08,1008.64,40.38,259.36,69.58
33,66,68,760,7,15,0,25.08,1008.64,40.37,258.75,69.66
33,66,68,760,6,14,0,25.08,1008.63,40.39,259.36,69.66
33,66,68,759,8,15,0,25.09,1008.63,40.38,259.16,69.75
33,66,68,760,7,14,0,25.09,1008.62,40.39,258.96,69.75
32,66,69,760,7,15,0,25.09,1008.62,40.42,259.16,69.66
33,66,68,760,7,15,0,25.09,1008.63,40.4,258.35,69.75
33,66,69,760,7,15,0,25.09,1008.62,40.42,258.96,69.66
33,66,68,760,7,15,0,25.09,1008.63,40.4,258.35,69.58
33,66,69,760,8,15,0,25.09,1008.64,40.39,258.35,69.66
33,66,69,760,7,15,0,25.09,1008.63,40.4,259.57,69.66
33,66,69,760,8,15,0,25.09,1008.63,40.39,257.75,69.58
33,66,68,760,7,16,0,25.1,1008.64,40.39,257.55,69.66
32,66,69,760,10,16,0,25.1,1008.63,40.39,259.57,69.66
32,66,68,760,10,18,0,25.1,1008.63,40.39,258.75,69.66
32,66,68,760,11,18,0,25.1,1008.63,40.39,258.35,69.66
33,66,68,760,9,19,0,25.1,1008.63,40.38,258.75,69.66
