NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
30,59,65,738,7,42,0,25.7,1022.44,26.96,560.32,-45.03
29,58,64,738,8,44,0,25.71,1022.44,26.96,557.53,-45.03
29,58,64,738,8,44,0,25.71,1022.44,26.96,558.46,-44.94
29,59,64,737,9,45,0,25.71,1022.43,26.98,560.32,-44.94
29,58,64,737,9,47,0,25.71,1022.43,26.98,555.69,-44.94
29,59,63,737,9,46,0,25.71,1022.43,26.98,556.61,-45.03
29,59,63,737,9,48,0,25.71,1022.44,27.0,556.61,-45.03
30,59,64,738,8,45,0,25.7,1022.44,27.0,558.0,-45.03
29,58,63,738,8,45,0,25.7,1022.44,27.0,559.39,-45.11
30,59,63,740,8,45,0,25.7,1022.45,27.0,558.92,-45.03
29,59,63,739,8,44,0,25.71,1022.44,27.0,557.53,-45.03
29,58,64,740,8,46,0,25.71,1022.44,27.01,555.23,-45.03
30,59,64,740,9,45,0,25.71,1022.44,27.0,558.46,-44.94
29,59,64,741,8,46,0,25.71,1022.43,27.01,558.92,-44.94
29,58,64,741,8,46,0,25.71,1022.43,27.01,555.69,-44.94
29,58,63,741,8,44,0,25.7,1022.43,27.01,558.46,-44.94
30,59,63,741,7,46,0,25.7,1022.43,27.01,555.69,-45.03
29,59,63,741,9,45,0,25.7,1022.44,27.02,554.77,-45.03
29,58,63,742,8,46,0,25.7,1022.44,27.01,553.86,-45.03
30,59,63,742,8,46,0,25.7,1022.44,27.04,551.13,-45.11
29,59,63,742,9,46,0,25.7,1022.45,27.04,552.94,-45.11
29,59,63,743,8,46,0,25.71,1022.45,27.03,552.94,-45.11
29,59,63,743,8,46,0,25.7,1022.45,27.05,551.58,-45.11
29,59,63,743,7,46,0,25.7,1022.45,27.05,553.4,-45.11
29,59,63,744,7,46,0,25.7,1022.45,27.06,550.68,-45.11
29,58,63,745,10,52,0,25.7,1022.45,27.06,551.58,-45.11
29,59,62,746,10,51,0,25.7,1022.45,27.07,552.49,-45.11
29,59,63,747,10,50,0,25.7,1022.45,27.08,548.43,-45.03
28,59,63,748,11,51,0,25.69,1022.44,27.1,552.04,-45.11
29,59,62,749,11,50,0,25.69,1022.45,27.1,548.88,-45.03
29,58,62,750,11,53,0,25.69,1022.44,27.1,546.2,-45.03
29,59,63,750,11,51,0,25.69,1022.44,27.11,548.88,-45.03
29,58,63,751,11,50,0,25.69,1022.44,27.11,549.33,-45.03
29,59,63,753,11,50,0,25.69,1022.44,27.12,546.65,-45.03
29,59,63,754,11,51,0,25.69,1022.44,27.11,547.09,-44.94
29,59,63,757,11,51,0,25.69,1022.43,27.12,548.43,-45.03
29,59,63,758,11,50,0,25.68,1022.44,27.12,547.54,-45.03
29,59,63,761,11,50,0,25.68,1022.44,27.12,549.33,-45.11
28,59,64,763,11,50,0,25.68,1022.45,27.11,543.99,-45.03
29,59,63,765,10,50,0,25.68,1022.44,27.12,547.09,-45.03
28,60,63,770,10,50,0,25.68,1022.44,27.12,546.65,-45.11
29,60,64,771,10,50,0,25.62,1022.45,27.16,537.46,-45.11
29,60,64,774,11,49,0,25.62,1022.45,27.19,539.62,-45.03
29,60,64,775,11,50,0,25.62,1022.44,27.21,540.05,-45.03
30,60,63,777,10,49,0,25.62,1022.44,27.21,539.62,-44.94
29,60,64,779,10,50,0,25.63,1022.43,27.23,539.62,-44.94
29,60,64,781,10,50,0,25.63,1022.43,27.23,537.46,-45.03
29,60,64,783,10,49,0,25.64,1022.44,27.24,540.49,-45.03
30,60,64,784,10,49,0,25.64,1022.44,27.24,539.62,-45.11
30,60,65,786,13,49,0,25.65,1022.45,27.25,537.89,-45.11
30,60,64,787,10,49,0,25.65,1022.45,27.24,534.47,-45.11
30,60,64,787,11,50,0,25.65,1022.45,27.23,535.75,-45.03
30,60,64,788,10,53,0,25.66,1022.44,27.24,537.03,-45.03
30,60,64,788,11,49,0,25.66,1022.44,27.25,534.47,-44.94
30,60,64,788,13,49,0,25.66,1022.43,27.25,538.75,-44.94
30,60,64,788,10,49,0,25.66,1022.43,27.25,534.47,-44.94
29,60,64,789,11,49,0,25.66,1022.43,27.26,534.47,-44.94
30,60,64,789,11,52,0,25.66,1022.43,27.25,536.17,-45.03
30,60,64,789,11,49,0,25.66,1022.44,27.25,533.2,-45.03
30,60,64,790,12,49,0,25.66,1022.44,27.26,532.77,-44.86
30,61,65,792,11,49,0,25.66,1022.42,27.27,534.47,-44.86
30,61,65,794,10,48,0,25.66,1022.42,27.27,532.77,-44.86
31,61,65,796,11,49,0,25.66,1022.42,27.27,531.51,-44.86
30,61,65,798,10,50,0,25.66,1022.42,27.29,534.04,-44.86
31,61,65,800,11,50,0,25.66,1022.42,27.3,532.35,-44.94
30,61,65,802,11,50,0,25.66,1022.43,27.3,532.77,-44.86
31,61,65,803,12,51,0,25.66,1022.42,27.32,532.35,-44.86
31,61,66,804,11,49,0,25.66,1022.42,27.32,532.77,-44.94
31,61,66,806,11,48,0,25.66,1022.43,27.32,530.25,-45.03
31,61,66,807,10,49,0,25.66,1022.44,27.32,533.62,-44.94
31,61,66,809,13,48,0,25.66,1022.43,27.31,531.93,-44.94
32,61,66,809,11,50,0,25.66,1022.43,27.31,532.35,-45.03
31,61,65,809,11,49,0,25.66,1022.44,27.29,529.41,-45.03
31,61,65,809,13,52,0,25.66,1022.44,27.3,530.25,-45.03
32,61,66,809,10,49,0,25.66,1022.44,27.3,531.51,-45.11
31,61,66,809,11,49,0,25.66,1022.45,27.29,531.51,-45.11
31,61,65,810,11,49,0,25.66,1022.45,27.29,531.09,-45.03
32,61,66,810,11,50,0,25.66,1022.44,27.29,528.58,-45.03
31,61,66,810,11,50,0,25.66,1022.44,27.27,529.41,-44.94
31,61,66,810,11,49,0,25.66,1022.43,27.27,529.83,-44.94
32,61,65,810,11,49,0,25.66,1022.43,27.28,531.93,-44.94
31,61,66,809,11,50,0,25.66,1022.43,27.28,529.83,-44.94
31,61,65,809,11,50,0,25.66,1022.43,27.27,526.51,-44.86
32,61,65,809,11,50,0,25.66,1022.42,27.28,529.0,-44.94
32,61,65,808,11,50,0,25.66,1022.43,27.28,528.58,-45.03
32,61,65,808,9,48,0,25.66,1022.44,27.3,531.09,-44.94
32,61,65,807,9,48,0,25.66,1022.43,27.31,524.87,-44.94
32,61,65,806,10,49,0,25.66,1022.43,27.33,528.17,-44.94
32,61,65,806,11,49,0,25.66,1022.43,27.32,528.17,-44.86
32,61,66,807,10,49,0,25.66,1022.42,27.33,526.1,-44.86
32,61,65,808,10,49,0,25.66,1022.42,27.33,528.17,-44.78
31,61,66,810,10,46,0,25.66,1022.41,27.34,521.61,-44.78
32,62,66,811,10,49,0,25.66,1022.41,27.32,522.82,-44.78
33,62,66,813,11,49,0,25.66,1022.41,27.32,525.69,-44.78
33,62,66,815,10,49,0,25.66,1022.41,27.31,523.64,-44.86
32,61,67,817,11,49,0,25.66,1022.42,27.33,524.87,-44.86
32,62,66,818,11,49,0,25.66,1022.42,27.35,523.64,-44.86
32,62,67,819,11,49,0,25.67,1022.42,27.35,521.2,-44.86
33,61,66,820,10,49,0,25.67,1022.42,27.36,522.82,-44.86
33,62,67,820,11,48,0,25.66,1022.42,27.35,522.82,-44.94
33,62,67,820,10,48,0,25.67,1022.43,27.35,520.8,-44.94
32,61,67,820,10,49,0,25.66,1022.43,27.36,523.23,-44.94
33,61,67,820,11,50,0,25.66,1022.43,27.36,519.59,-44.86
33,61,66,819,11,49,0,25.66,1022.42,27.36,518.38,-44.86
33,62,67,819,10,49,0,25.66,1022.42,27.35,521.61,-44.86
33,61,67,819,10,50,0,25.66,1022.42,27.35,521.2,-44.86
33,62,66,820,11,50,0,25.66,1022.42,27.36,521.61,-44.86
33,62,67,822,11,50,0,25.66,1022.42,27.36,517.59,-44.86
34,62,68,823,11,50,0,25.66,1022.42,27.36,521.61,-44.86
33,62,68,826,11,50,0,25.66,1022.42,27.38,516.79,-44.86
33,62,68,827,11,50,0,25.66,1022.42,27.39,521.2,-44.94
33,62,68,828,11,51,0,25.66,1022.43,27.4,521.2,-44.94
34,62,68,829,11,50,0,25.66,1022.43,27.41,520.8,-44.94
34,62,68,830,10,50,0,25.66,1022.43,27.44,516.39,-44.86
33,62,69,831,11,50,0,25.67,1022.42,27.48,519.99,-44.94
33,63,68,832,11,49,0,25.67,1022.43,27.51,517.19,-44.94
34,62,69,833,9,49,0,25.67,1022.43,27.53,517.99,-44.94
34,63,68,833,11,50,0,25.67,1022.43,27.57,517.19,-44.86
34,62,69,833,11,48,0,25.67,1022.42,27.59,514.42,-44.78
34,63,68,833,11,50,0,25.67,1022.41,27.62,512.45,-44.78
34,62,68,832,11,54,0,25.67,1022.41,27.61,516.79,-44.78
34,63,68,831,11,50,0,25.67,1022.41,27.62,512.06,-44.7
34,62,68,829,11,50,0,25.66,1022.4,27.62,511.67,-44.7
