NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
307,660,657,916,9,58,4294967295,25.11,1025.92,42.98,22.82,-73.73
305,658,654,915,7,59,4294967295,25.11,1025.92,42.98,22.87,-73.73
302,656,652,914,8,60,4294967295,25.12,1025.92,42.97,23.04,-73.73
300,654,649,914,9,59,4294967295,25.12,1025.92,42.97,23.02,-73.81
297,652,647,912,11,60,4294967295,25.12,1025.93,42.96,23.32,-73.81
295,649,645,912,8,56,4294967295,25.12,1025.93,42.95,23.43,-73.73
293,648,643,912,8,60,4294967295,25.12,1025.92,42.97,23.59,-73.73
291,646,641,911,8,59,4294967295,25.12,1025.92,42.95,23.48,-73.73
289,644,639,910,9,60,4294967295,25.12,1025.92,42.97,23.77,-73.73
286,642,636,910,9,60,4294967295,25.12,1025.92,42.95,23.86,-73.73
284,641,635,909,8,62,4294967295,25.12,1025.92,42.97,23.97,-73.73
282,639,632,908,8,60,4294967295,25.12,1025.92,42.97,23.97,-73.65
281,637,630,908,9,59,4294967295,25.12,1025.91,42.96,24.11,-73.65
279,635,628,907,10,59,4294967295,25.12,1025.91,42.97,24.17,-73.57
278,634,626,906,8,59,4294967295,25.12,1025.9,42.97,24.23,-73.48
276,632,625,906,7,60,4294967295,25.12,1025.89,42.96,24.33,-73.48
276,630,623,905,8,59,4294967295,25.12,1025.89,42.96,24.35,-73.48
275,629,621,904,9,60,4294967295,25.12,1025.89,42.96,24.5,-73.57
272,627,619,903,9,60,4294967295,25.12,1025.9,42.95,24.55,-73.48
271,626,618,903,8,60,4294967295,25.12,1025.89,42.95,24.59,-73.4
269,624,616,902,8,60,4294967295,25.11,1025.88,42.95,24.68,-73.48
269,623,615,902,9,59,4294967295,25.11,1025.89,42.94,24.82,-73.4
267,621,613,901,10,60,4294967295,25.11,1025.88,42.96,24.78,-73.48
267,620,611,901,8,60,4294967295,25.11,1025.89,42.94,24.91,-73.48
266,618,609,900,8,59,4294967295,25.11,1025.89,42.96,24.92,-73.57
265,616,608,900,8,59,4294967295,25.11,1025.9,42.95,24.98,-73.48
265,616,606,900,10,60,4294967295,25.11,1025.89,42.95,24.92,-73.48
265,614,605,899,9,60,4294967295,25.11,1025.89,42.96,25.09,-73.48
264,612,604,899,8,60,4294967295,25.11,1025.89,42.95,25.13,-73.48
264,611,602,898,8,61,4294967295,25.11,1025.89,42.95,25.18,-73.57
265,609,601,898,10,60,4294967295,25.11,1025.9,42.95,25.33,-73.57
265,609,600,898,10,60,4294967295,25.11,1025.9,42.95,25.27,-73.57
265,607,599,897,8,60,4294967295,25.11,1025.9,42.95,25.33,-73.73
265,606,597,896,7,57,4294967295,25.1,1025.92,42.95,25.33,-73.73
266,604,597,896,9,67,4294967295,25.1,1025.92,42.95,25.44,-73.81
266,603,596,896,8,62,4294967295,25.1,1025.93,42.95,25.55,-73.73
