NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
22,55,45,752,4,23,0,24.68,1010.52,45.82,258.15,53.89
22,55,45,752,4,24,0,24.68,1010.52,45.81,257.55,53.89
22,55,45,752,4,24,0,24.68,1010.52,45.82,259.36,53.89
22,55,45,752,3,25,0,24.68,1010.52,45.82,259.57,53.89
22,56,45,751,4,24,0,24.68,1010.52,45.83,258.96,53.97
21,56,45,752,4,23,0,24.68,1010.51,45.81,257.55,53.97
21,56,45,752,4,24,0,24.68,1010.51,45.81,258.75,53.97
22,56,46,752,4,25,0,24.68,1010.51,45.82,259.57,53.89
22,56,46,752,3,24,0,24.68,1010.52,45.82,258.35,53.89
22,56,45,752,4,23,0,24.68,1010.52,45.82,260.39,53.89
22,56,46,752,4,24,0,24.68,1010.52,45.82,258.75,53.89
22,55,45,753,4,24,0,24.68,1010.52,45.82,258.75,53.89
22,56,46,752,4,24,0,24.68,1010.52,45.82,257.95,53.89
22,55,46,752,4,24,0,24.68,1010.52,45.81,258.55,53.89
22,56,46,752,4,24,0,24.68,1010.52,45.82,258.96,53.89
22,56,46,751,4,25,0,24.68,1010.52,45.81,257.75,53.97
22,55,46,752,4,25,0,24.68,1010.51,45.81,257.55,53.97
22,56,46,752,4,25,0,24.68,1010.51,45.82,258.35,53.89
22,55,45,752,4,24,0,24.68,1010.52,45.81,257.55,53.97
22,56,46,752,4,24,0,24.68,1010.51,45.82,255.75,53.97
22,56,46,752,4,25,0,24.68,1010.51,45.82,257.55,53.89
22,56,46,753,4,24,0,24.68,1010.52,45.82,257.14,53.89
22,56,46,752,4,25,0,24.68,1010.52,45.81,256.15,53.89
22,56,45,753,4,24,0,24.68,1010.52,45.82,257.75,53.97
22,56,46,752,3,24,0,24.68,1010.51,45.82,257.14,53.89
22,56,45,752,4,23,0,24.68,1010.52,45.82,258.35,53.89
22,56,46,752,4,25,0,24.68,1010.52,45.81,256.35,53.89
22,55,46,752,4,25,0,24.68,1010.52,45.81,255.56,53.81
22,56,46,753,4,24,0,24.68,1010.53,45.83,256.35,53.72
22,56,46,753,4,23,0,24.68,1010.54,45.82,255.95,53.81
22,56,46,752,4,24,0,24.68,1010.53,45.83,256.15,53.81
22,56,46,752,4,27,0,24.68,1010.53,45.82,255.95,53.81
23,56,46,752,4,24,0,24.68,1010.53,45.82,255.95,53.81
22,56,46,753,4,25,0,24.68,1010.53,45.82,255.75,53.81
23,56,46,753,4,25,0,24.68,1010.53,45.84,255.75,53.81
22,56,46,752,4,25,0,24.68,1010.53,45.82,255.16,53.81
22,56,46,753,4,25,0,24.68,1010.53,45.84,254.96,53.81
23,56,47,753,4,25,0,24.68,1010.53,45.84,255.75,53.81
22,56,46,752,4,25,0,24.68,1010.53,45.82,255.75,53.89
23,56,47,752,4,27,0,24.68,1010.52,45.84,254.57,53.89
22,56,47,752,4,25,0,24.68,1010.52,45.83,254.37,53.89
23,56,46,753,4,25,0,24.68,1010.52,45.82,255.95,53.89
23,56,47,753,4,25,0,24.68,1010.52,45.84,255.95,53.89
23,56,47,753,3,24,0,24.68,1010.52,45.84,255.36,53.81
23,56,47,753,4,24,0,24.68,1010.53,45.84,254.37,53.81
22,56,46,753,4,25,0,24.68,1010.53,45.82,254.18,53.89
23,56,47,752,4,26,0,24.68,1010.52,45.84,254.77,53.89
23,57,47,752,3,24,0,24.68,1010.52,45.84,255.16,53.89
23,57,47,753,4,26,0,24.68,1010.52,45.82,254.37,53.81
23,56,47,753,4,25,0,24.68,1010.53,45.83,253.98,53.81
22,56,47,752,4,25,0,24.68,1010.53,45.85,253.4,53.81
23,57,47,753,4,23,0,24.68,1010.53,45.82,254.37,53.81
23,56,47,753,4,25,0,24.68,1010.53,45.83,254.37,53.81
23,56,47,752,4,25,0,24.68,1010.53,45.84,253.01,53.89
23,56,47,753,4,25,0,24.68,1010.52,45.83,254.18,53.81
23,56,47,753,4,25,0,24.68,1010.53,45.84,253.4,53.81
23,56,47,753,4,24,0,24.68,1010.53,45.84,253.4,53.81
24,56,47,753,4,24,0,24.68,1010.53,45.84,253.59,53.81
23,57,47,753,4,24,0,24.68,1010.53,45.83,252.43,53.81
23,57,47,753,4,25,0,24.68,1010.53,45.84,253.01,53.89
23,57,47,752,4,25,0,24.69,1010.52,45.84,252.82,53.89
23,56,48,753,4,24,0,24.68,1010.52,45.82,252.05,53.89
23,56,48,753,4,25,0,24.68,1010.52,45.84,251.66,53.81
23,57,47,752,5,25,0,24.68,1010.53,45.84,253.4,53.89
23,56,48,753,4,24,0,24.68,1010.52,45.84,252.24,53.89
24,56,48,753,4,24,0,24.68,1010.52,45.84,253.4,53.89
23,57,47,753,4,25,0,24.68,1010.52,45.84,251.47,53.89
23,57,48,753,4,23,0,24.68,1010.52,45.83,251.85,53.81
23,57,48,753,4,25,0,24.68,1010.53,45.83,251.28,53.81
24,57,48,753,4,25,0,24.69,1010.53,45.83,250.52,53.89
23,56,48,753,4,25,0,24.69,1010.52,45.83,251.85,53.81
23,57,48,752,4,24,0,24.69,1010.53,45.82,252.24,53.81
23,57,48,753,4,25,0,24.69,1010.53,45.83,251.28,53.89
