NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
145,227,333,793,6,23,4294967295,25.1,1025.8,43.44,88.0,-72.82
146,226,332,793,5,22,4294967295,25.1,1025.81,43.44,88.19,-72.82
146,226,332,793,4,23,4294967295,25.1,1025.81,43.44,88.09,-72.82
145,226,331,792,5,27,4294967295,25.1,1025.81,43.44,88.56,-72.82
144,226,330,793,6,24,4294967295,25.1,1025.81,43.44,88.65,-72.82
144,224,330,792,6,24,4294967295,25.1,1025.81,43.45,88.74,-72.74
143,224,329,793,5,25,4294967295,25.1,1025.8,43.43,88.84,-72.82
143,224,328,792,4,25,4294967295,25.1,1025.81,43.43,89.03,-72.74
142,224,328,792,5,25,4294967295,25.1,1025.8,43.44,89.12,-72.74
141,223,327,792,6,25,4294967295,25.1,1025.8,43.43,89.5,-72.74
141,222,326,792,5,25,4294967295,25.1,1025.8,43.42,89.79,-72.74
141,222,325,791,4,25,4294967295,25.1,1025.8,43.42,89.88,-72.66
141,222,324,792,5,25,4294967295,25.1,1025.79,43.41,89.88,-72.74
140,221,324,792,6,25,4294967295,25.1,1025.8,43.42,90.17,-72.66
140,221,323,791,6,29,4294967295,25.1,1025.79,43.43,90.56,-72.74
139,220,322,791,5,25,4294967295,25.1,1025.8,43.41,90.85,-72.74
138,220,321,791,5,24,4294967295,25.09,1025.8,43.42,90.95,-72.66
138,219,321,791,6,27,4294967295,25.09,1025.79,43.41,91.15,-72.66
138,219,320,791,6,24,4294967295,25.09,1025.79,43.43,91.55,-72.66
138,218,319,790,5,25,4294967295,25.09,1025.79,43.41,91.55,-72.74
137,218,318,791,5,25,4294967295,25.09,1025.8,43.43,91.45,-72.74
137,218,318,790,6,24,4294967295,25.08,1025.8,43.41,91.75,-72.74
136,218,317,790,6,26,4294967295,25.08,1025.8,43.44,91.75,-72.74
135,217,317,790,5,26,4294967295,25.08,1025.8,43.44,91.85,-72.66
136,216,316,790,5,25,4294967295,25.08,1025.79,43.45,92.25,-72.74
