NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
19,47,39,716,3,37,0,24.83,1020.45,23.84,786.09,-28.66
19,48,40,716,3,37,0,24.83,1020.46,23.89,789.32,-28.58
19,47,39,715,3,37,0,24.83,1020.45,23.92,790.25,-28.66
19,48,40,715,3,37,0,24.82,1020.46,23.94,790.25,-28.58
19,47,39,715,3,37,0,24.82,1020.45,23.96,790.25,-28.58
19,48,39,716,3,37,0,24.82,1020.45,23.99,794.45,-28.5
19,47,39,715,3,36,0,24.81,1020.44,24.0,795.39,-28.5
19,47,39,715,3,36,0,24.81,1020.44,24.02,794.45,-28.5
19,47,38,715,3,37,0,24.81,1020.44,24.03,795.39,-28.41
19,47,39,715,5,36,0,24.81,1020.43,24.05,799.64,-28.41
19,47,39,715,3,36,0,24.81,1020.43,24.06,796.33,-28.41
19,48,39,715,3,35,0,24.8,1020.43,24.07,799.17,-28.41
19,47,39,715,3,35,0,24.8,1020.43,24.07,798.22,-28.41
19,47,39,715,3,35,0,24.8,1020.43,24.07,800.6,-28.5
19,47,39,715,3,35,0,24.8,1020.44,24.1,801.55,-28.5
19,47,39,716,3,36,0,24.8,1020.44,24.11,803.95,-28.41
19,47,38,715,3,36,0,24.8,1020.43,24.11,803.95,-28.41
19,47,39,715,3,36,0,24.8,1020.43,24.12,803.95,-28.41
19,47,39,715,3,36,0,24.8,1020.43,24.13,805.39,-28.5
19,47,39,715,3,36,0,24.8,1020.44,24.13,807.81,-28.41
19,48,39,715,3,35,0,24.8,1020.43,24.14,805.87,-28.41
19,47,39,716,3,35,0,24.8,1020.43,24.15,804.91,-28.41
19,47,39,715,4,36,0,24.8,1020.43,24.15,802.99,-28.5
19,47,39,716,3,36,0,24.8,1020.44,24.15,807.81,-28.5
19,47,39,716,3,41,0,24.8,1020.44,24.15,808.29,-28.5
19,47,38,716,3,36,0,24.8,1020.44,24.16,805.87,-28.5
19,47,39,716,3,39,0,24.8,1020.44,24.16,804.42,-28.5
19,47,39,716,3,35,0,24.8,1020.44,24.17,807.81,-28.58
19,47,39,716,3,35,0,24.8,1020.45,24.16,807.81,-28.5
19,47,39,716,3,35,0,24.8,1020.44,24.17,807.81,-28.41
19,47,39,716,3,35,0,24.8,1020.43,24.17,808.29,-28.33
19,47,39,716,3,36,0,24.8,1020.42,24.17,806.35,-28.41
19,47,39,716,3,36,0,24.8,1020.43,24.18,806.35,-28.41
19,47,39,717,3,36,0,24.8,1020.43,24.17,807.81,-28.33
19,47,39,716,3,35,0,24.8,1020.42,24.17,805.87,-28.33
19,47,38,716,3,36,0,24.8,1020.42,24.19,806.35,-28.33
19,47,39,717,3,33,0,24.8,1020.42,24.17,805.87,-28.41
19,47,39,716,3,35,0,24.81,1020.43,24.19,803.46,-28.41
19,48,39,716,3,33,0,24.81,1020.43,24.19,802.99,-28.41
19,48,38,716,3,35,0,24.81,1020.43,24.19,802.03,-28.33
19,47,38,716,3,35,0,24.81,1020.42,24.2,803.95,-28.25
19,47,39,717,3,35,0,24.81,1020.41,24.2,802.51,-28.25
19,47,39,716,3,35,0,24.81,1020.41,24.2,802.99,-28.25
20,48,39,716,3,35,0,24.81,1020.41,24.19,800.6,-28.33
20,48,38,717,3,35,0,24.81,1020.42,24.19,800.12,-28.25
20,48,39,717,3,35,0,24.81,1020.41,24.2,800.12,-28.25
20,47,39,716,3,35,0,24.81,1020.41,24.19,799.17,-28.33
19,47,39,717,3,35,0,24.81,1020.42,24.19,802.03,-28.41
20,47,38,717,3,35,0,24.81,1020.43,24.19,802.03,-28.33
19,47,39,717,3,34,0,24.81,1020.42,24.18,809.75,-28.41
20,47,39,717,3,35,0,24.81,1020.43,24.18,802.51,-28.33
20,48,39,717,3,34,0,24.81,1020.42,24.2,796.8,-28.25
20,47,39,717,3,35,0,24.81,1020.41,24.19,801.07,-28.33
20,47,39,718,3,34,0,24.82,1020.42,24.2,802.51,-28.33
19,47,39,717,3,35,0,24.82,1020.42,24.19,800.12,-28.33
20,47,39,718,3,35,0,24.82,1020.42,24.2,798.22,-28.33
20,47,39,717,3,34,0,24.82,1020.42,24.19,799.64,-28.33
19,47,39,717,3,34,0,24.82,1020.42,24.19,795.39,-28.33
20,47,39,717,3,34,0,24.82,1020.42,24.19,799.17,-28.33
20,47,39,718,3,34,0,24.82,1020.42,24.19,798.22,-28.33
20,47,39,717,3,33,0,24.82,1020.42,24.2,798.69,-28.41
20,48,39,717,3,35,0,24.82,1020.43,24.2,799.17,-28.33
20,48,39,717,3,33,0,24.82,1020.42,24.18,798.69,-28.33
20,48,39,717,3,34,0,24.82,1020.42,24.19,801.55,-28.25
20,48,39,717,3,35,0,24.82,1020.41,24.19,798.22,-28.33
20,47,39,717,3,40,0,24.82,1020.42,24.19,796.33,-28.33
20,48,39,717,3,34,0,24.82,1020.42,24.19,807.32,-28.33
20,47,39,717,4,40,0,24.82,1020.42,24.18,800.12,-28.41
20,47,39,717,3,36,0,24.82,1020.43,24.19,799.17,-28.41
20,47,39,717,3,35,0,24.82,1020.43,24.19,798.22,-28.41
20,47,39,717,3,31,0,24.82,1020.43,24.18,797.27,-28.41
20,47,39,717,3,36,0,24.82,1020.43,24.19,795.39,-28.33
20,48,39,717,3,34,0,24.82,1020.42,24.19,797.27,-28.41
20,47,39,717,3,34,0,24.83,1020.43,24.19,801.55,-28.41
20,48,39,716,3,35,0,24.83,1020.43,24.2,798.22,-28.41
20,47,39,717,3,34,0,24.83,1020.43,24.18,794.45,-28.41
20,47,39,717,3,32,0,24.83,1020.43,24.19,791.64,-28.41
21,47,40,717,3,34,0,24.83,1020.43,24.19,793.51,-28.33
20,47,39,717,3,34,0,24.83,1020.42,24.19,794.92,-28.33
20,48,39,717,3,35,0,24.83,1020.42,24.19,794.92,-28.33
21,48,39,717,3,34,0,24.83,1020.42,24.19,795.86,-28.33
20,47,39,717,4,34,0,24.83,1020.42,24.19,793.51,-28.33
20,48,39,717,3,35,0,24.83,1020.42,24.2,792.58,-28.25
20,48,40,717,3,34,0,24.83,1020.41,24.19,802.99,-28.25
21,47,40,717,3,34,0,24.83,1020.41,24.2,792.58,-28.25
20,48,39,717,3,34,0,24.83,1020.41,24.2,796.8,-28.17
20,47,40,717,3,34,0,24.83,1020.4,24.19,790.25,-28.08
21,48,40,717,3,34,0,24.83,1020.39,24.19,793.51,-28.08
21,47,39,716,3,34,0,24.83,1020.39,24.19,793.51,-28.17
20,47,39,717,3,34,0,24.83,1020.4,24.2,793.51,-28.17
21,48,39,718,2,34,0,24.83,1020.4,24.2,790.25,-28.17
20,48,39,716,3,34,0,24.83,1020.4,24.2,793.04,-28.17
21,48,39,717,3,34,0,24.83,1020.4,24.19,789.78,-28.17
21,48,39,717,3,33,0,24.83,1020.4,24.19,788.86,-28.25
21,48,39,717,3,35,0,24.84,1020.41,24.2,791.18,-28.17
21,47,40,717,3,34,0,24.84,1020.4,24.19,787.93,-28.17
21,48,40,717,3,33,0,24.84,1020.4,24.2,787.01,-28.25
21,48,40,716,3,33,0,24.84,1020.41,24.21,787.47,-28.25
21,47,39,716,3,33,0,24.84,1020.41,24.2,788.86,-28.17
21,47,40,717,3,34,0,24.84,1020.4,24.2,801.07,-28.17
21,47,40,717,3,34,0,24.84,1020.4,24.2,800.6,-28.17
21,47,40,716,3,34,0,24.84,1020.4,24.19,806.35,-28.17
21,48,39,716,3,34,0,24.85,1020.4,24.19,803.95,-28.17
21,48,39,716,3,33,0,24.85,1020.4,24.18,803.95,-28.25
21,47,40,716,3,34,0,24.85,1020.41,24.18,799.64,-28.25
21,47,39,717,3,34,0,24.86,1020.41,24.18,800.12,-28.17
21,48,39,716,3,33,0,24.86,1020.4,24.18,795.39,-28.17
21,48,39,716,3,33,0,24.86,1020.4,24.17,800.6,-28.17
21,48,40,716,3,34,0,24.86,1020.4,24.17,797.27,-28.17
21,48,40,717,3,33,0,24.86,1020.4,24.16,799.17,-28.17
21,48,40,716,3,33,0,24.86,1020.4,24.16,791.64,-28.17
21,48,40,717,3,33,0,24.86,1020.4,24.15,797.27,-28.17
21,47,39,716,3,33,0,24.87,1020.4,24.16,797.27,-28.25
21,47,40,716,3,33,0,24.87,1020.41,24.16,792.58,-28.17
21,47,39,716,3,33,0,24.87,1020.4,24.15,793.04,-28.17
22,48,40,717,4,33,0,24.87,1020.4,24.14,796.33,-28.17
21,47,40,716,3,33,0,24.87,1020.4,24.13,792.58,-28.17
22,47,40,717,3,33,0,24.87,1020.4,24.14,794.45,-28.17
21,48,40,717,3,33,0,24.87,1020.4,24.15,793.04,-28.17
21,48,40,716,3,33,0,24.87,1020.4,24.14,791.64,-28.08
22,48,39,716,4,33,0,24.87,1020.39,24.14,790.71,-28.08
22,47,40,717,3,32,0,24.87,1020.39,24.12,792.58,-28.08
22,48,40,717,3,32,0,24.87,1020.39,24.13,791.64,-28.17
22,47,40,717,3,31,0,24.87,1020.4,24.12,788.39,-28.17
22,47,40,717,3,32,0,24.87,1020.4,24.13,787.47,-28.17
22,48,40,717,3,33,0,24.87,1020.4,24.13,794.45,-28.08
22,48,40,717,3,32,0,24.87,1020.39,24.12,786.09,-28.17
22,48,40,717,3,31,0,24.87,1020.4,24.13,786.09,-28.17
22,47,41,717,3,32,0,24.88,1020.4,24.13,788.39,-28.08
22,48,41,717,3,33,0,24.88,1020.39,24.13,787.01,-28.17
22,48,40,716,3,32,0,24.88,1020.4,24.13,785.63,-28.25
23,48,40,716,3,32,0,24.88,1020.41,24.12,784.26,-28.25
22,48,41,716,3,32,0,24.88,1020.41,24.11,787.93,-28.17
23,48,41,717,3,32,0,24.88,1020.4,24.1,784.26,-28.17
22,48,41,717,2,32,0,24.88,1020.4,24.12,785.63,-28.17
23,48,41,716,3,32,0,24.88,1020.4,24.11,780.62,-28.17
23,47,41,716,3,32,0,24.88,1020.4,24.1,779.71,-28.17
23,48,40,717,3,33,0,24.88,1020.4,24.11,787.01,-28.17
23,48,41,716,3,32,0,24.88,1020.4,24.11,784.71,-28.17
23,48,41,716,3,32,0,24.88,1020.4,24.1,782.43,-28.17
23,48,41,716,3,32,0,24.88,1020.4,24.1,778.81,-28.17
23,47,41,716,3,32,0,24.88,1020.4,24.11,779.71,-28.08
23,48,41,716,2,31,0,24.88,1020.39,24.12,779.71,-28.17
23,48,41,716,3,32,0,24.88,1020.4,24.11,780.16,-28.25
23,48,41,716,3,32,0,24.88,1020.41,24.12,777.01,-28.25
23,48,41,716,3,32,0,24.88,1020.41,24.11,782.89,-28.25
23,48,41,716,3,31,0,24.89,1020.41,24.11,777.01,-28.25
23,48,41,715,3,32,0,24.89,1020.41,24.11,777.01,-28.25
23,48,41,716,2,32,0,24.88,1020.41,24.11,775.66,-28.17
23,48,41,716,2,30,0,24.89,1020.4,24.1,778.36,-28.25
23,48,41,715,2,31,0,24.88,1020.41,24.11,780.16,-28.25
23,48,41,716,3,31,0,24.88,1020.41,24.1,774.32,-28.17
24,48,41,716,3,31,0,24.88,1020.4,24.11,777.01,-28.17
23,48,41,715,3,30,0,24.88,1020.4,24.1,771.22,-28.08
23,48,42,716,3,32,0,24.88,1020.39,24.1,773.88,-28.17
24,48,41,715,3,30,0,24.88,1020.4,24.1,769.45,-28.17
23,48,42,715,3,31,0,24.88,1020.4,24.1,769.01,-28.17
23,48,41,715,3,32,0,24.89,1020.4,24.11,770.77,-28.17
23,48,42,715,3,31,0,24.89,1020.4,24.09,771.22,-28.17
