NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
45,75,92,726,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,726,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,726,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,92,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,726,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,726,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,726,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,91,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,74,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,91,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,90,728,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,90,728,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,90,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,728,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,89,727,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,728,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,90,728,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,728,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,729,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,89,731,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,89,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,730,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,731,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
42,75,88,731,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,731,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,731,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,74,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
42,74,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
42,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,732,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
42,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,733,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,76,88,735,0,4,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,76,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,76,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,76,89,736,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,88,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,76,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,88,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,735,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,88,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
43,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,74,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,734,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,74,90,736,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,737,0,4,0,33.59,688.6,100.0,0.0,3170.54
45,75,89,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,735,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,89,735,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,89,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,89,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,89,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,739,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,76,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,76,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
44,75,90,738,0,4,0,33.59,688.6,100.0,0.0,3170.54
44,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,90,737,0,4,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,4,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,735,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,90,737,0,4,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,4,0,33.59,688.6,100.0,0.0,3170.54
46,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,738,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,90,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
45,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,91,737,0,3,0,33.59,688.6,100.0,0.0,3170.54
46,75,90,736,0,3,0,33.59,688.6,100.0,0.0,3170.54
