,NO2,NO2,C2H5OH,C2H5OH,VOC,VOC,CO,CO,Alcohol,Alcohol,LPG,LPG,Benzene,Benzene,Temperature,Temperature,Pressure,Pressure,Humidity,Humidity,Gas_Resistance,Gas_Resistance,Altitude,Altitude
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
ingredient,,,,,,,,,,,,,,,,,,,,,,,,
allspice,249.154,20.923,306.06,11.468,502.317,34.197,845.277,10.219,2.57,0.605,33.479,1.129,4294967295.0,0.0,25.605,0.034,1022.9,0.018,28.233,0.108,68.726,13.572,-48.822,0.146
almond,49.362,0.957,98.859,1.978,132.909,3.404,730.839,0.958,4.062,0.241,20.025,0.498,0.011,0.279,25.222,0.04,1007.506,0.07,28.188,0.221,439.474,3.025,79.052,0.589
angelica,161.409,35.407,191.244,23.426,351.988,52.536,771.189,4.909,0.283,0.451,6.256,0.664,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
apple,36.965,5.817,61.891,3.445,77.323,9.404,751.008,4.973,2.018,0.167,9.988,0.26,0.0,0.0,33.59,0.0,688.6,0.0,100.0,0.0,0.0,0.0,3170.54,0.0
asparagus,55.391,2.612,92.792,3.429,120.582,5.557,786.797,7.817,6.034,1.156,21.456,1.347,0.0,0.0,25.683,0.035,1018.343,0.068,25.541,0.952,330.482,26.405,-11.134,0.562
avocado,30.752,0.455,67.491,0.593,74.02,0.82,827.214,5.257,1.781,0.422,28.954,1.663,0.0,0.0,25.632,0.022,1015.234,0.05,40.171,0.785,236.839,9.362,14.656,0.413
banana,62.428,9.761,93.016,5.239,179.294,26.538,817.754,18.583,4.35,1.266,38.041,1.74,4294967295.0,0.0,25.613,0.01,1022.348,0.071,29.769,0.736,406.17,30.548,-44.269,0.591
brazil_nut,33.411,1.977,59.493,0.692,63.382,2.974,730.639,1.924,2.247,0.439,24.058,0.597,0.0,0.0,25.354,0.017,1021.008,0.04,28.777,0.207,464.695,11.36,-33.197,0.329
broccoli,36.623,2.026,72.972,2.012,80.511,3.305,845.754,18.741,1.225,0.418,35.845,3.153,3831306219.301,1334090580.635,25.756,0.042,1011.419,0.044,39.722,0.484,196.785,15.561,46.401,0.363
brussel_sprouts,47.89,1.606,66.456,1.839,91.075,3.58,747.79,7.194,2.376,0.818,16.951,1.332,0.0,0.0,25.305,0.048,1019.227,0.023,25.442,1.535,373.008,39.313,-18.46,0.188
cabbage,38.136,1.219,71.074,0.936,84.848,1.903,775.72,2.045,1.432,0.496,24.643,0.794,0.0,0.0,25.987,0.016,1011.539,0.053,39.233,0.642,230.52,5.943,45.396,0.447
cashew,34.452,1.353,66.312,0.547,70.284,1.577,760.918,0.853,4.586,3.141,13.098,2.442,0.0,0.0,25.224,0.067,1008.733,0.053,39.938,0.241,255.611,1.82,68.803,0.439
cauliflower,36.393,0.797,68.536,0.522,81.201,0.965,771.107,1.635,1.1,0.3,29.272,0.67,0.0,0.0,26.054,0.027,1011.555,0.043,39.29,0.468,219.819,5.591,45.264,0.357
chamomile,45.662,1.701,65.223,0.479,86.195,2.62,758.368,4.066,2.028,0.192,12.305,0.598,0.0,0.0,25.429,0.026,1019.689,0.051,27.086,0.201,398.8,11.589,-22.283,0.422
chervil,39.566,1.96,66.136,0.851,84.836,3.599,721.083,1.114,7.066,1.633,34.329,2.023,0.0,0.0,25.89,0.014,1021.839,0.042,27.238,0.042,474.963,13.696,-40.061,0.345
chestnuts,40.109,5.466,65.199,2.901,75.542,6.596,831.941,28.098,11.826,1.68,54.295,4.639,0.0,0.0,25.656,0.014,1022.37,0.058,28.303,0.785,473.449,42.38,-44.442,0.482
chives,31.347,8.859,54.021,7.718,56.396,21.021,767.63,21.518,5.759,0.651,24.585,1.29,0.0,0.0,25.241,0.021,1018.299,0.027,27.491,0.821,507.465,108.064,-10.769,0.221
cinnamon,182.619,29.599,198.844,16.046,479.617,59.863,791.692,10.261,2.487,1.062,21.83,2.413,1957671627.861,2140934442.87,25.014,0.085,1006.988,0.051,29.935,0.411,281.956,21.92,83.385,0.427
cloves,133.384,16.205,137.593,7.325,257.094,30.578,779.805,6.101,9.276,0.818,41.68,2.199,1997334798.439,2143971485.248,25.363,0.018,1021.054,0.026,38.486,0.048,238.256,14.417,-33.573,0.21
coriander,215.151,30.434,276.43,15.224,441.887,58.214,814.482,7.05,1.321,0.467,18.477,0.701,4294967295.0,0.0,25.657,0.02,1017.757,0.128,20.745,0.095,164.721,18.988,-6.277,1.056
cumin,331.96,74.523,434.541,123.979,595.823,118.069,854.611,33.762,8.452,0.681,40.091,1.609,3939423646.293,1184466053.36,25.431,0.016,1020.971,0.063,38.309,0.036,68.745,57.871,-32.883,0.52
dill,263.081,30.837,461.337,13.542,664.529,51.975,927.294,5.803,8.032,0.753,35.321,1.317,0.0,0.0,25.656,0.021,1018.456,0.031,26.199,0.308,105.026,12.344,-12.068,0.26
garlic,64.65,6.329,87.952,4.604,120.244,7.873,797.982,8.028,1.196,0.539,15.404,0.962,4294967295.0,0.0,25.025,0.134,1019.178,0.072,21.902,0.821,252.475,55.752,-18.048,0.593
ginger,282.628,18.845,304.169,3.299,592.212,28.931,822.469,5.539,5.046,0.297,20.029,0.524,4294967295.0,0.0,25.121,0.018,1009.343,0.06,28.96,0.341,350.103,15.551,63.707,0.501
hazelnut,36.031,1.904,63.271,0.542,72.448,2.233,726.434,0.833,3.06,0.317,25.77,0.734,0.0,0.0,25.629,0.012,1021.825,0.037,27.959,0.07,494.476,10.417,-39.952,0.303
kiwi,31.18,0.536,64.432,0.594,68.166,0.813,769.784,1.601,1.045,0.207,19.404,0.59,0.0,0.0,25.458,0.012,1013.444,0.045,39.512,0.531,260.224,5.413,29.535,0.371
lemon,,,,,,,,,,,,,,,,,,,,,,,,
